node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80259.013775,0.785112,0.41604,0.0,0.0,0,0
1,7,76388.356957,1.082182,0.741601,0.0,0.0,0,0
1,8,55586.112997,0.841618,0.547767,0.0,0.0,0,0
1,10,58015.803554,4.013062,3.650427,0.0,0.0,0,0
1,12,56160.76662,1.09148,0.750065,0.0,0.0,0,0
1,30,36198.514674,1.14727,0.808716,0.0,0.0,0,0
2,3,66112.741066,1.734018,1.296043,0.0,0.0,0,0
2,4,25417.514722,1.080275,0.632048,0.2384,0.0,2,2980
2,5,67140.489071,1.056671,0.649333,0.0,0.0,0,0
2,17,65232.293871,3.370523,2.943158,0.0,0.0,0,0
2,21,22033.895598,1.765966,1.365304,0.0,0.0,0,0
2,22,50669.570773,4.967451,4.554033,0.0,0.0,0,0
2,28,53654.736002,0.962019,0.624299,0.1192,0.0,1,1490
2,31,56042.970653,3.070831,2.59316,0.0,0.0,0,0
3,1,55455.166633,3.488779,3.119707,0.0,0.0,0,0
3,2,57329.634803,1.295805,0.85783,0.0,0.0,0,0
3,4,63422.797845,2.421856,1.983166,0.0,0.0,0,0
3,5,65286.561565,7.091045,6.693244,0.0,0.0,0,0
3,6,37637.014568,1.13225,0.699043,0.0,0.0,0,0
3,7,51333.905408,4.149914,3.749967,0.0,0.0,0,0
3,12,62197.732987,4.314661,3.913879,0.0,0.0,0,0
3,13,61836.160447,5.873203,5.478144,0.1192,0.0,1,1490
3,15,66126.314109,3.459454,3.019333,0.0,0.0,0,0
3,20,65668.353622,1.358032,0.910044,0.0,0.0,0,0
3,27,55615.685492,2.76947,2.37143,0.0,0.0,0,0
3,31,33361.133506,3.842354,3.374219,0.1192,0.0,1,1490
3,32,48839.768509,3.437757,3.042936,0.1192,0.0,1,1490
4,2,72364.304252,0.795841,0.347614,0.0,0.0,0,0
4,3,62937.057297,0.995159,0.556469,0.1192,0.0,1,1490
4,11,26322.68317,1.132488,0.719905,0.0,0.0,0,0
4,14,62675.288481,3.320456,2.77555,0.0,0.0,0,0
4,16,44014.741465,3.249407,2.782941,0.0,0.0,0,0
4,17,72675.999201,1.438618,1.010537,0.0,0.0,0,0
5,2,40929.386166,1.101494,0.694156,0.1192,0.0,1,1490
5,3,56110.406228,0.827789,0.429988,0.0,0.0,0,0
5,6,52007.002695,4.050016,3.647447,0.0,0.0,0,0
5,9,25265.228067,3.062963,2.694249,0.1192,0.0,1,1490
5,10,52316.382873,4.027367,3.636003,0.0,0.0,0,0
5,11,59397.664438,1.714706,1.343012,0.0,0.0,0,0
5,15,41024.565326,3.229141,2.819657,0.1192,0.0,1,1490
5,16,32759.445054,2.53582,2.110243,0.2384,0.0,2,2980
6,3,59856.466361,1.244307,0.8111,0.0,0.0,0,0
6,5,18169.830305,1.284599,0.88203,0.0,0.0,0,0
6,8,48435.064883,1.05381,0.695825,0.0,0.0,0,0
6,19,37388.372929,4.849195,4.478216,0.1192,0.0,1,1490
6,23,79556.949491,1.751661,1.337647,0.0,0.0,0,0
6,27,69765.605909,2.332449,1.929641,0.0,0.0,0,0
7,1,52490.101817,0.90313,0.562549,0.0,0.0,0,0
7,3,57496.969455,0.999451,0.599504,0.1192,0.0,1,1490
7,9,60739.341186,3.548384,3.177524,0.1192,0.0,1,1490
8,1,74573.823118,1.558065,1.264215,0.0,0.0,0,0
8,6,60721.493312,2.137184,1.779199,0.0,0.0,0,0
8,18,96032.91675,0.656843,0.342131,0.0,0.0,0,0
9,5,50226.991415,1.182318,0.813603,0.0,0.0,0,0
9,7,23706.240767,1.104593,0.733733,0.1192,0.0,1,1490
10,1,56160.814534,2.869606,2.506971,0.0,0.0,0,0
10,5,34407.825913,2.894402,2.503037,0.0,0.0,0,0
10,29,54672.301857,2.93231,2.554059,0.0,0.0,0,0
11,4,39999.009881,1.220226,0.807643,0.0,0.0,0,0
11,5,5928.439964,1.703262,1.331568,0.1192,0.0,1,1490
11,13,54860.045913,1.058817,0.689864,0.0,0.0,0,0
11,29,41126.827029,0.976086,0.617504,0.0,0.0,0,0
12,1,64141.233287,1.059294,0.717878,0.1192,0.0,1,1490
12,3,59541.167315,0.767708,0.366926,0.0,0.0,0,0
13,3,27285.278499,1.146317,0.751257,0.0,0.0,0,0
13,11,59756.566181,2.672434,2.303481,0.0,0.0,0,0
13,14,32512.333799,2.097845,1.59657,0.0,0.0,0,0
13,22,51418.039529,18.439293,18.06879,0.0,0.0,0,0
14,4,48440.211598,1.08099,0.536084,0.0,0.0,0,0
14,13,53852.489519,1.195431,0.694156,0.1192,0.0,1,1490
14,20,0,119.997501,119.443297,118.4848,3.128281,994,1481060
14,21,40151.296537,1.298428,0.801086,0.0,0.0,0,0
14,24,82722.555145,1.323938,0.833511,0.0,0.0,0,0
15,3,60080.207626,2.257109,1.816988,0.0,0.0,0,0
15,5,35220.499102,3.293037,2.883554,0.0,0.0,0,0
15,18,51003.968856,1.115561,0.713944,0.1192,0.0,1,1490
15,19,45544.899181,1.245975,0.868082,0.0,0.0,0,0
15,26,66137.776003,2.590418,2.241731,0.1192,0.0,1,1490
15,28,48326.787782,3.085852,2.745986,0.0,0.0,0,0
16,4,90561.996406,3.172874,2.706409,0.0,0.0,0,0
16,5,91542.439609,2.919436,2.493858,0.0,0.0,0,0
16,23,53150.473148,1.48344,1.046419,0.1192,0.0,1,1490
16,25,47334.398083,1.483917,1.076221,0.0,0.0,0,0
17,2,78510.877333,1.184702,0.757337,0.0,0.0,0,0
17,4,72839.389161,1.438618,1.010537,0.0,0.0,0,0
18,8,65292.81565,1.297235,0.982523,0.1192,0.0,1,1490
18,15,66193.504342,1.378298,0.976682,0.0,0.0,0,0
19,6,58920.095828,1.484156,1.113176,0.0,0.0,0,0
19,15,40938.957876,1.077414,0.69952,0.0,0.0,0,0
19,24,10745.114793,1.499653,1.177669,0.1192,0.0,1,1490
19,25,66280.558994,1.14584,0.828147,0.0,0.0,0,0
20,3,13127.391738,1.260996,0.813007,0.1192,0.0,1,1490
20,14,62640.231491,0.964642,0.410438,0.0,0.0,0,0
20,26,41496.56356,1.045465,0.68891,0.0,0.0,0,0
21,2,38489.993016,1.219511,0.818849,0.0,0.0,0,0
21,14,44824.016761,1.442194,0.944853,0.0,0.0,0,0
22,2,8204.17839,1.591206,1.177788,0.2384,0.0,2,2980
22,13,99999.896239,0.889778,0.519276,0.0,0.0,0,0
22,32,68856.677641,1.095533,0.725269,0.1192,0.0,1,1490
23,6,35944.466174,0.912666,0.498652,0.0,0.0,0,0
23,16,92261.823987,1.086235,0.649214,0.0,0.0,0,0
24,14,33501.027636,1.065969,0.575542,0.0,0.0,0,0
24,19,51841.867704,0.81706,0.495076,0.0,0.0,0,0
25,16,79268.690013,0.971317,0.563622,0.0,0.0,0,0
25,19,39142.84346,0.931263,0.61357,0.0,0.0,0,0
26,15,37170.620882,1.027822,0.679135,0.0,0.0,0,0
26,20,55484.975045,0.923634,0.567079,0.0,0.0,0,0
26,30,57636.190856,1.17898,0.872493,0.0,0.0,0,0
27,3,63514.138551,0.931263,0.533223,0.0,0.0,0,0
27,6,43388.876023,1.136303,0.733495,0.0,0.0,0,0
28,2,49427.371782,0.892162,0.554442,0.0,0.0,0,0
28,15,53609.243664,0.853777,0.513911,0.1192,0.0,1,1490
29,10,52315.193133,1.05691,0.678658,0.0,0.0,0,0
29,11,18766.918854,1.578808,1.220226,0.1192,0.0,1,1490
30,1,65951.248129,1.095772,0.757217,0.1192,0.0,1,1490
30,26,40844.725604,1.240253,0.933766,0.0,0.0,0,0
31,2,36016.514274,0.808001,0.330329,0.0,0.0,0,0
31,3,54715.080854,1.109123,0.640988,0.0,0.0,0,0
32,3,60857.683328,0.959873,0.565052,0.0,0.0,0,0
32,22,56559.680734,1.033306,0.663042,0.0,0.0,0,0
