node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,80259.890427,1.925945,0.049353,0.0,0.0,0,0
1,7,76511.413487,0.883341,0.0,0.1192,0.0,1,1490
1,8,55583.982468,3.008366,2.031922,0.2384,0.0,2,2980
1,10,58014.575157,1.092196,0.0,0.1192,0.0,1,1490
1,12,56155.154896,1.361847,0.0,0.0,0.0,0,0
1,30,36193.102899,1.205683,0.0,0.2384,0.0,2,2980
2,3,66115.808765,0.867844,0.0,0.0,0.0,0,0
2,4,25415.657371,0.891209,0.0,0.0,0.0,0,0
2,5,67139.219124,1.125336,0.345826,0.1192,0.0,1,1490
2,17,65231.306773,2.926588,1.178622,0.0,0.0,0,0
2,21,22033.179283,3.42679,2.282143,0.1192,0.0,1,1490
2,22,50673.23506,0.86832,0.0,0.1192,0.0,1,1490
2,28,53656.796813,1.188755,0.316739,0.0,0.0,0,0
2,31,56043.171315,0.880718,0.0,0.1192,0.0,1,1490
3,1,55460.231076,0.746012,0.0,0.2384,0.0,2,2980
3,2,57332.478088,4.214525,2.888441,0.1192,0.0,1,1490
3,4,63423.123506,1.176834,0.0,0.1192,0.0,1,1490
3,5,65430.76494,1.171589,0.0,0.0,0.0,0,0
3,6,37641.920319,3.995895,1.651883,0.2384,0.0,2,2980
3,7,51340.47012,0.980854,0.0,0.1192,0.0,1,1490
3,12,62197.880478,1.106024,0.0,0.2384,0.0,2,2980
3,13,61834.581673,0.817537,0.0,0.0,0.0,0,0
3,15,66132.430279,3.047228,0.84126,0.0,0.0,0,0
3,20,65670.589641,1.075983,0.0,0.0,0.0,0,0
3,27,55767.729084,0.830412,0.0,0.0,0.0,0,0
3,31,33364.302789,1.20759,0.0,0.2384,0.0,2,2980
3,32,48227.498008,1.082182,0.0,0.0,0.0,0,0
4,2,72369.011952,6.070852,5.061269,0.0,0.0,0,0
4,3,62936.302789,0.830173,0.0,0.3576,0.0,3,4470
4,11,26329.792829,2.925158,1.569867,0.2384,0.0,2,2980
4,14,62673.968127,3.740788,2.3458,0.0,0.0,0,0
4,16,44018.693227,1.484871,0.0,0.1192,0.0,1,1490
4,17,72676.557769,2.392054,0.003338,0.0,0.0,0,0
5,2,40930.605578,2.916574,2.137065,0.2384,0.0,2,2980
5,3,56107.23506,2.660275,0.923514,0.0,0.0,0,0
5,6,52008.89243,0.749588,0.0,0.0,0.0,0,0
5,9,25262.501992,0.965118,0.0,0.0,0.0,0,0
5,10,52315.203187,2.636671,1.294613,0.0,0.0,0,0
5,11,59397.155378,0.914335,0.0,0.0,0.0,0,0
5,15,41020.884462,3.031969,1.372576,0.1192,0.0,1,1490
5,16,32754.055777,1.370907,0.0,0.1192,0.0,1,1490
6,3,59856.621514,0.93627,0.0,0.1192,0.0,1,1490
6,5,18174.613546,1.223087,0.0,0.1192,0.0,1,1490
6,8,48437.593625,2.153397,0.709534,0.1192,0.0,1,1490
6,19,37391.458167,0.89097,0.0,0.0,0.0,0,0
6,23,79557.015639,0.926495,0.0,0.0,0.0,0,0
6,27,69767.792829,1.008272,0.0,0.1192,0.0,1,1490
7,1,52493.243028,1.187563,0.0,0.1192,0.0,1,1490
