node1,node2,bwd,delay,pkloss
1,3,127261.138733,0.428319,0.000637
1,7,145782.782678,0.387549,0.001858
1,8,103558.656911,0.670671,0.000504
1,10,104666.094627,0.487566,0.000852
1,12,138082.959102,0.389099,0.001874
1,30,95173.916007,1.604319,0.000893
2,3,114196.455493,2.05493,0.0
2,4,123301.347233,0.550151,0.00069
2,5,136444.89174,0.476837,0.0
2,17,128070.016038,0.479221,0.0
2,21,71110.721732,0.836134,0.00045
2,22,78904.843625,0.461578,0.001398
2,28,118715.445068,1.992822,0.00089
2,31,98052.063747,1.64783,0.002403
3,4,77908.323978,0.940084,0.000393
3,5,74292.65437,1.587152,0.000773
3,6,83966.303128,2.935886,0.000831
3,7,70016.222935,2.330422,0.000535
3,12,105071.154771,0.512362,0.001001
3,13,92589.566961,0.59247,0.001533
3,15,90990.834002,0.546575,0.00057
3,20,109710.922213,0.443935,0.000403
3,27,119110.946271,1.716971,0.001943
3,31,84076.230954,1.088142,0.0
3,32,89661.042502,0.990391,0.000883
4,11,26316.230954,59.98373,0.000404
4,14,96607.955092,0.647187,0.000456
4,16,128840.705694,0.445485,0.001237
4,17,128729.631115,0.696301,0.000751
5,6,103851.291099,2.418876,0.000426
5,9,93179.879711,0.597596,0.000844
5,10,58362.582197,0.5126,0.00171
5,11,120042.894948,0.593781,0.00066
5,15,105065.228549,0.607133,0.000415
5,16,110653.624699,0.459552,0.0
6,8,91925.31676,2.472997,0.000457
6,19,91753.352711,0.347853,0.00066
6,23,115995.926223,0.408292,0.000947
6,27,130497.833016,2.090573,0.00155
7,9,101614.402566,0.494242,0.0
8,18,156904.151549,0.625253,0.002352
10,29,73352.245389,1.82116,0.001461
11,13,134823.360064,0.479698,0.00239
11,29,59060.433039,2.005219,0.000494
13,14,101733.93745,0.689149,0.0
13,22,125192.822775,0.595808,0.001062
14,20,82199.093825,0.660658,0.000691
14,21,99210.42502,0.757456,0.00143
14,24,132348.837209,1.511216,0.001592
15,18,160669.591018,0.572801,0.001423
15,19,81602.806736,0.111103,0.000713
15,26,93595.693665,1.766086,0.000556
15,28,119898.315958,3.469229,0.000921
16,23,155242.502005,0.280738,0.002116
16,25,107735.447529,1.340866,0.001839
19,24,46455.680064,1.520991,0.000314
19,25,129650.756741,1.161814,0.00125
20,26,79012.381716,1.9629,0.000833
22,32,133491.178829,2.305031,0.001463
26,30,88654.963913,1.43373,0.002066
