node1,node2,bwd,delay,pkloss
1,3,127266.811956,0.0,0.002293
1,7,145787.271818,0.0,0.001858
1,8,103555.461362,0.395298,0.006545
1,10,104670.838748,0.721931,0.001481
1,12,138092.836149,0.0,0.007494
1,30,95163.426287,0.0,0.007087
2,3,114196.820954,0.0,0.000745
2,4,123303.408977,0.0,0.00089
2,5,136450.744777,0.0,0.005802
2,17,128072.362291,0.0,0.000771
2,21,71114.185744,0.0,0.0
2,22,78912.230331,0.0,0.007296
2,28,118720.295911,0.0,0.002671
2,31,98046.490053,0.0,0.000601
3,4,77900.637809,0.0,0.000393
3,5,74301.821454,0.0,0.005411
3,6,83968.481456,0.0,0.0
3,7,70006.006198,0.0,0.000535
3,12,105072.422273,0.0,0.005006
3,13,92593.493952,1.156211,0.000767
3,15,90993.110067,2.451062,0.002281
3,20,109707.911627,0.0,0.000403
3,27,119106.444067,0.0,0.000854
3,31,84083.958812,0.0,0.000533
3,32,89663.340998,0.0,0.000441
4,11,26322.894553,60.924172,0.005661
4,14,96633.154054,0.0,0.001564
4,16,128842.06738,0.096917,0.001297
4,17,128732.484255,0.248909,0.001502
5,6,103856.938918,0.0,0.004561
5,9,93184.455772,2.258539,0.000422
5,10,58371.896431,3.429174,0.006838
5,11,120047.096452,0.890493,0.00132
5,15,105075.997201,1.561403,0.005809
5,16,110661.177647,0.933886,0.005855
6,8,91931.036689,0.0,0.00594
6,19,91750.10095,0.0,0.005283
6,23,115993.873838,0.0,0.000947
6,27,130489.013296,0.0,0.000959
7,9,101614.832584,0.511408,0.007405
8,18,156901.997001,0.0,0.001958
10,29,73351.691323,0.124812,0.003817
11,13,134818.126937,2.596021,0.006664
11,29,59050.971611,0.396252,0.001478
13,14,101740.485854,1.291275,0.000735
13,22,125200.503849,0.0,0.006378
14,20,82203.610917,0.0,0.002073
14,21,99216.690993,3.205776,0.0
14,24,132346.010995,0.0,0.010364
15,18,160669.161419,0.0,0.006481
15,19,81608.867566,0.0,0.006418
15,26,93604.046786,0.0,0.000565
15,28,119908.419474,0.0,0.000921
16,23,155241.811457,0.0,0.000971
16,25,107730.358821,0.506759,0.005972
19,24,46446.952524,0.0,0.000509
19,25,129648.671664,0.0,0.00064
20,26,79012.336299,0.0,0.000416
22,32,133495.527342,0.0,0.005852
26,30,88659.542229,0.0,0.006197
