node1,node2,bwd,delay,pkloss
1,3,127251.320604,0.587702,0.001146
1,7,145782.505248,0.458956,0.001858
1,8,103548.311507,0.560522,0.000799
1,10,104658.922323,1.5167,0.001704
1,12,138082.111367,1.34027,0.000647
1,30,95162.723183,0.389934,0.000417
2,3,114199.260222,0.589132,0.002603
2,4,123308.175547,0.745535,0.001779
2,5,136448.812475,0.79608,0.0
2,17,128066.404079,2.402425,0.0
2,21,71110.610817,0.922799,0.0
2,22,78911.102669,0.843048,0.001042
2,28,118715.80084,0.533462,0.000623
2,31,98042.971109,0.557065,0.001802
3,4,77924.758097,0.673652,0.000645
3,5,74301.335466,0.696778,0.000613
3,6,83963.714886,0.643015,0.000831
3,7,70040.447821,0.597358,0.000535
3,12,105072.379048,1.374006,0.001001
3,13,92603.086765,1.409292,0.001533
3,15,90983.63291,1.72925,0.002099
3,20,109716.937225,0.660181,0.001816
3,27,119103.298021,0.523329,0.000854
3,31,84081.894863,0.618815,0.00373
3,32,89663.340998,0.580549,0.000441
4,11,26328.172731,60.578942,0.000404
4,14,96614.143757,1.913786,0.000782
4,16,128844.49865,0.588298,0.001297
4,17,128727.717685,0.636935,0.0
5,6,103853.419974,0.545979,0.00114
5,9,93186.933227,0.580072,0.0
5,10,58370.619752,0.558138,0.00114
5,11,120047.445022,2.033353,0.00066
5,15,105072.379048,1.919389,0.001289
5,16,110657.650705,0.582337,0.001646
6,8,91929.845046,0.551939,0.002086
6,19,91740.325902,0.546575,0.00066
6,23,115993.825852,0.703931,0.001134
6,27,130489.013296,0.573158,0.000775
7,9,101622.918832,1.090169,0.000784
8,18,156907.221112,0.478506,0.001958
10,29,73362.262416,1.393914,0.00073
11,13,134823.526589,2.486587,0.003585
11,29,59060.559776,1.426816,0.000369
13,14,101740.589823,1.470447,0.000735
13,22,125198.40064,0.687838,0.001594
14,20,82203.610917,2.170682,0.000691
14,21,99215.49935,0.559211,0.000504
14,24,132355.929628,1.474857,0.002123
15,18,160671.243503,1.509547,0.00162
15,19,81606.598021,1.826525,0.001426
15,26,93599.336199,1.2995,0.001111
15,28,119910.654542,2.511382,0.000624
16,23,155239.380186,2.565265,0.002116
16,25,107726.258123,0.761271,0.00092
19,24,46456.718984,0.72515,0.0
19,25,129644.090773,0.559211,0.00125
20,26,79011.20064,0.661016,0.002411
22,32,133497.409036,0.558019,0.001463
26,30,88660.383846,0.593662,0.000875
