timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783679712.0695121,1.8794675666666667,0.005817333333333333,79.94365459633333,92.3385171865,95.890612049,8.416553333333335,0.590964575,39.970170044741664
1783679722.0970073,3.399163516666667,0.009056466666666667,91.81548576541667,100.0,100.0,8.612200000000001,0.8157323416666666,45.906760275775
1783679732.1023605,9.406439433333333,0.004633133333333333,91.81196622933332,100.0,100.0,18.45812,1.2412466416666665,45.90446937956666
1783679741.973218,10.863504783333333,0.013424999999999998,115.67217848128332,100.0,100.0,20.746760000000002,4.5899764,57.83422661205832
1783679753.2412426,18.760790416666666,0.0030542666666666667,92.24173811629998,100.0,100.0,13.601713333333334,3.772023975,46.118428406225
1783679762.0745943,18.760790416666666,0.0030542666666666667,92.24173811629998,100.0,100.0,13.601713333333334,3.772023975,46.118428406225
1783679772.1070812,8.74168475,0.003428966666666667,90.06730483490001,99.600612,100.0,7.757933333333336,0.8505379666666666,45.032287877574994
1783679782.7778242,7.877278316666666,0.0132139,93.33317928654999,99.9964635365,100.0,14.980500000000001,1.422108925,46.66457698655834
1783679793.0090516,13.789087533333333,0.004469933333333333,120.60158136330001,100.0,100.0,20.47359333333333,3.677581225,60.298823476375
1783679803.6768744,16.71268943333333,0.00146785,94.44640337074999,99.9998640545,100.0,21.51063333333333,1.3547639166666665,47.22142830188333
1783679812.9015882,16.370574683333334,0.005069716666666667,126.81904674543333,99.853741374,100.0,21.51063333333333,1.3547639166666665,63.40727510295834
1783679822.2760057,16.370574683333334,0.005069716666666667,126.81904674543333,99.853741374,100.0,21.51063333333333,1.3547639166666665,63.40727510295834
1783679833.9312773,9.462563233333334,0.004747066666666667,104.88454564128331,99.9009195635,100.0,22.747333333333334,3.1266283583333334,52.440804514949996
1783679843.2592638,18.3792134,0.004351783333333333,117.73371907076667,100.0,100.0,21.999353333333328,4.445714075,58.86507387256667
1783679852.6431205,18.3792134,0.004351783333333333,117.73371907076667,100.0,100.0,21.999353333333328,4.445714075,58.86507387256667
1783679862.8217187,19.056691716666663,0.004495250000000001,111.95500481435,100.0,100.0,21.999353333333328,4.445714075,55.975512553250006
1783679872.3341334,24.754792433333332,0.0017646166666666669,107.6697068256,99.4298185445,99.999282225,11.473080000000001,3.0814410333333333,53.833645806141675
1783679883.628742,9.946167483333335,0.004614233333333334,90.82604016088334,99.971723381,100.0,6.572886666666666,0.7048117166666668,45.411837548225
1783679893.5565312,9.1011703,0.00317745,113.53775259766665,99.996930475,100.0,20.82622666666667,1.5815837416666667,56.76673210243334
1783679902.8695703,9.1011703,0.00317745,113.53775259766665,99.996930475,100.0,20.82622666666667,1.5815837416666667,56.76673210243334
1783679913.3860233,17.447886883333332,0.00236595,120.15479089408333,99.721728321,100.0,20.647466666666666,2.153443041666667,60.07561219479167
1783679923.3665674,10.515832883333333,0.0014023333333333333,93.41356739105001,99.6285839825,100.0,9.414813333333335,4.200764758333333,46.70516319882499
1783679933.5094962,11.705917133333331,0.002848583333333333,91.53095153053333,99.528175912,100.0,6.908633333333333,0.8203515,45.76361319016667
1783679943.7642531,9.307964683333331,0.0023513000000000006,115.77627234368332,100.0,100.0,13.37428,0.9778576666666667,57.88599390624999
1783679952.6332967,9.307964683333331,0.0023513000000000006,115.77627234368332,100.0,100.0,13.37428,0.9778576666666667,57.88599390624999
1783679963.2135644,19.689023500000005,0.0021056166666666666,121.85429872055,100.0,100.0,22.35198666666667,5.715440441666667,60.92578130543333
1783679972.5716848,19.689023500000005,0.0021056166666666666,121.85429872055,100.0,100.0,22.35198666666667,5.715440441666667,60.92578130543333
1783679982.5249863,24.072968933333332,0.002800816666666666,126.45182567536669,100.0,100.0,27.202433333333335,4.538748483333333,63.22443514895833
1783679992.670207,26.02782448333333,0.0026988000000000008,92.90943975483333,100.0,100.0,8.88934,4.884978008333333,46.45228378087499
1783680003.5487301,9.742623566666667,0.002382266666666667,90.00970451370002,99.648725167,100.0,6.963266666666667,0.873358925,45.00416381125
