avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10926666666666666,0.0,36.931430396941664,75.158782557,,1.3188868833333336
0.11522666666666666,0.0,36.981466629658335,75.161274805,,1.8716453833333333
0.02682,0.0,36.98231752471667,75.151708829,,0.876557825
0.03973333333333333,0.0,36.981822390325,75.165548555,,0.6386935333333333
0.10429999999999999,0.0,36.981739813716665,75.151023339,,0.5586177
0.027813333333333336,0.0,36.98147377928333,75.16200481199999,,0.6480584666666666
0.10231333333333333,0.0,36.982085274058335,75.159224,,0.7038036666666667
0.04668666666666667,0.0,36.98151856109166,75.161291871,,0.5593101333333335
0.0298,0.0,36.98165876605,75.150516948,,0.9577194916666666
0.03675333333333333,0.0,36.981453555258334,75.160849875,,0.784105075
0.09535999999999999,0.0,36.98226269834167,75.155666032,,0.9561419583333334
0.045693333333333336,0.0,36.98161099849167,75.156888,,0.7248500916666667
0.03973333333333333,0.0,36.98109677187501,75.163856287,,0.7756670416666667
0.06655333333333333,0.0,36.982614786225,75.16097951,,0.7903079333333333
0.09237999999999999,0.0,36.98127413375834,75.149740403,,1.2720584583333334
0.08145333333333334,0.0,36.981750687816664,75.156678325,,0.6274680250000001
0.08145333333333334,0.0,36.98176693045001,75.15958795899999,,1.0974943833333333
0.05761333333333333,0.0,36.981574771675,75.157964072,,1.6800781333333332
0.04072666666666667,0.0,36.982186973424994,75.15662535,,0.6153663083333333
0.023839999999999997,0.0,36.98189116981666,75.155564468,,0.9935418749999999
0.06456666666666666,0.0,36.98135378088333,75.168127936,,0.141137825
0.034766666666666675,0.0,36.98163619720834,75.157593055,,0.4076560166666667
0.07549333333333334,0.0,36.982125376441665,75.15224456199999,,1.0173002916666667
0.015893333333333332,0.0,36.981727651941675,75.163954904,,0.7726112916666668
0.07648666666666666,0.0,36.981571305708336,75.150159335,,0.8237322083333333
0.10827333333333332,0.0,36.98178238678334,75.163212321,,0.08646051666666667
0.023840000000000004,0.0,36.98212823765833,75.15290071,,0.28926631666666663
0.07549333333333334,0.0,36.981221862424995,75.15728279300001,,0.8407901
0.04072666666666667,0.0,36.98152842969167,75.158257037,,0.7046103499999999
0.01788,0.0,36.98202503919166,75.162152771,,1.4343778416666666
