node1,node2,bwd,delay,pkloss
1,3,47174.989499,0.0,0.000841
1,7,59540.842084,0.0,0.000939
1,8,64063.032,0.0,0.001501
1,10,63761.408,0.0,0.003435
1,12,95054.025403,0.0,0.002263
1,30,104830.624,0.0,0.00065
2,3,37499.749975,0.0,0.001796
2,4,35963.108311,0.0,0.0011
2,5,55913.223322,0.0,0.003673
2,17,53332.237224,0.0,0.000467
2,21,44967.184718,0.0,0.001218
2,22,72376.341634,0.0,0.003334
2,28,118931.509698,0.0,0.002204
2,31,56292.384,0.0,0.003344
3,4,44596.435644,0.0,0.000388
3,5,35116.70367,0.0,0.001078
3,6,40341.762176,0.0,0.000385
3,7,56878.839884,0.0,0.000398
3,12,85570.717072,0.0,0.003071
3,13,38330.609061,0.0,0.001874
3,15,44545.126513,0.041842,0.003893
3,20,40644.512451,0.0,0.000761
3,27,110283.39634,0.0,0.003349
3,31,46116.387639,0.0,0.002936
3,32,91422.878288,0.0,0.001078
4,11,43393.587359,0.0,0.001821
4,14,45668.10281,0.0,0.004134
4,16,41173.813381,0.0,0.001125
4,17,41983.262326,0.112414,0.001108
5,6,42051.261126,0.0,0.000793
5,9,95715.69957,0.0,0.001398
5,10,42387.390739,0.0,0.001546
5,11,59842.40024,0.0,0.000521
5,15,40519.339934,0.834584,0.000376
5,16,58206.812681,0.0,0.003019
6,8,37933.681368,0.0,0.001846
6,19,60655.473547,0.0,0.00052
6,23,54886.808681,0.0,0.000955
6,27,112044.156416,0.0,0.001833
7,9,97859.129913,0.0,0.00079
8,18,48099.72,1.82879,0.00169
10,29,39568.028803,0.0,0.002256
11,13,47353.528,0.0,0.000792
11,29,72589.730973,0.0,0.0018
13,14,71679.864,0.0,0.000641
13,22,56559.30393,0.0,0.001411
14,20,37068.154815,0.960827,0.003256
14,21,51225.762576,0.216603,0.004477
14,24,49623.096,0.699639,0.001187
15,18,45318.784,3.4343,0.001895
15,19,37359.8,1.409292,0.001483
15,26,49231.281744,1.252532,0.003283
15,28,120450.957808,10.133386,0.005198
16,23,61364.736474,0.180483,0.001483
16,25,40176.009601,0.0,0.001526
19,24,43999.24,0.623345,0.000391
19,25,39288.456,1.051068,0.000363
20,26,41467.002599,0.384092,0.001452
22,32,66587.410741,0.0,0.002516
26,30,68461.595681,0.0,0.002669
