node1,node2,bwd,delay,pkloss
1,3,47191.596672,0.483274,0.000421
1,7,59540.769848,0.474691,0.0
1,8,64074.579533,0.601768,0.00039
1,10,63762.798436,0.5548,0.000491
1,12,95058.211708,3.354549,0.001508
1,30,104832.258194,0.620365,0.0
2,3,37499.04571,0.549197,0.000375
2,4,35958.861267,0.911474,0.000367
2,5,55920.32077,0.647783,0.001377
2,17,53321.483561,1.267195,0.000467
2,21,44959.799519,0.688076,0.000365
2,22,72374.843625,3.018379,0.002001
2,28,118932.910986,0.571728,0.007356
2,31,56281.218925,0.507712,0.0
3,4,44589.390537,0.647306,0.000777
3,5,35122.453889,0.911355,0.000364
3,6,40352.859577,0.70107,0.000362
3,7,56878.604651,0.579476,0.0
3,12,85570.96231,1.29652,0.001535
3,13,38338.458454,1.78051,0.000725
3,15,44561.9565,1.433969,0.000389
3,20,40639.157979,1.410842,0.000368
3,27,110292.822775,0.579357,0.001674
3,31,46124.843625,0.609875,0.0
3,32,91430.770773,2.823472,0.001162
4,11,43390.986367,0.703335,0.000399
4,14,45666.014435,0.851631,0.000362
4,16,41166.094627,1.110673,0.000376
4,17,41979.799519,3.084183,0.0
5,6,42056.319166,0.696301,0.000793
5,9,95718.973536,0.884891,0.001398
5,10,42388.492382,0.812411,0.000773
5,11,59846.655974,2.60973,0.0
5,15,40519.671211,1.968503,0.000372
5,16,58210.882117,1.271844,0.00123
6,8,37946.637266,0.765324,0.001846
6,19,60661.184725,0.763297,0.00052
6,23,54893.977546,0.658393,0.001433
6,27,112045.693665,0.738263,0.000917
7,9,97863.761026,0.493169,0.001579
8,18,48090.400962,0.600576,0.000366
10,29,39561.435445,0.507355,0.000752
11,13,47336.391339,0.88048,0.000385
11,29,72587.578188,0.515223,0.000668
13,14,71683.929037,1.383185,0.000641
13,22,56553.600642,0.953794,0.000941
14,20,37058.18765,0.589013,0.00148
14,21,51234.671745,0.728488,0.001119
14,24,49631.320036,0.448108,0.000397
15,18,45307.55413,0.828266,0.000392
15,19,37356.431793,5.380273,0.000725
15,26,49244.22171,0.457287,0.005836
15,28,120460.733908,0.599027,0.006805
16,23,61368.917402,2.496362,0.0
16,25,40174.402566,0.628591,0.001094
19,24,43999.222211,0.615954,0.000374
19,25,39285.997795,0.557661,0.000379
20,26,41466.054531,0.374079,0.006534
22,32,66589.342422,0.573039,0.000719
26,30,68472.494738,0.534415,0.006482
