node1,node2,bwd,delay,pkloss
1,3,47172.517741,0.655413,0.0
1,7,59529.763118,0.449777,0.001161
1,8,64057.09945,0.129342,0.00468
1,10,63744.951524,0.403762,0.000789
1,12,95051.482259,0.336409,0.000911
1,30,104819.806097,0.228882,0.000604
2,3,37508.550869,0.591278,0.000375
2,4,35969.410354,0.822663,0.000733
2,5,55924.836131,0.696778,0.006426
2,17,53337.205677,0.594258,0.000467
2,21,44960.07996,0.662088,0.000365
2,22,72388.239057,0.483513,0.001333
2,28,118933.661071,0.560522,0.000735
2,31,56298.740756,0.624895,0.004298
3,4,44602.702379,0.723243,0.0
3,5,35129.152678,1.159549,0.005815
3,6,40349.76614,0.888467,0.000385
3,7,56889.618229,0.756264,0.000437
3,12,85582.914251,0.632644,0.001182
3,13,38342.498501,0.452876,0.00075
3,15,44555.050969,3.842354,0.000779
3,20,40655.926444,0.898719,0.000381
3,27,110292.552469,0.519991,0.001674
3,31,46138.221067,0.549555,0.001101
3,32,91417.603198,0.861049,0.001162
4,11,43400.59964,0.792623,0.000728
4,14,45659.386307,0.71454,0.000827
4,16,41175.326804,0.558376,0.0
4,17,41994.931041,0.634074,0.000385
5,6,42065.763389,0.603199,0.006736
5,9,95715.046477,0.644922,0.005592
5,10,42387.790105,0.754833,0.00734
5,11,59860.055955,0.901937,0.005726
5,15,40540.079936,0.628114,0.006387
5,16,58211.896862,0.631452,0.005174
6,8,37942.406075,0.703096,0.006643
6,19,60652.017991,0.770211,0.00052
6,23,54893.913043,0.558615,0.000955
6,27,112056.797921,0.87142,0.001833
7,9,97857.191404,0.515223,0.00079
8,18,48097.322142,0.485301,0.006224
10,29,39561.827086,0.66638,0.001101
11,13,47353.332001,0.576258,0.001154
11,29,72594.331401,0.680089,0.001335
13,14,71667.742129,0.491381,0.001281
13,22,56572.688387,0.597954,0.000372
14,20,37059.830085,0.495434,0.000723
14,21,51214.904548,0.537992,0.001492
14,24,49608.93953,0.784874,0.000791
15,18,45310.304848,0.715137,0.000392
15,19,37346.958521,0.464439,0.001112
15,26,49233.647176,0.640869,0.001294
15,28,120454.628297,0.555754,0.002268
16,23,61374.759145,0.490189,0.000761
16,25,40167.06047,0.651479,0.001144
19,24,43985.511244,0.499964,0.0
19,25,39273.507246,0.884533,0.0
20,26,41470.335731,0.662565,0.000363
22,32,66585.25937,0.572801,0.001437
26,30,68459.338331,0.486374,0.001143
