node1,node2,bwd,delay,pkloss
1,3,47181.991239,0.56994,0.0
1,7,59548.219833,0.431776,0.0
1,8,64439.322317,0.517011,0.002934
1,10,64132.249303,0.741243,0.001959
1,12,95066.117085,0.509381,0.001545
1,30,104817.891068,0.640988,0.000644
2,3,37494.756547,1.560926,0.000716
2,4,35956.586677,1.896024,0.000368
2,5,55910.688041,3.1569,0.004185
2,17,53318.458628,0.630498,0.000469
2,21,44953.213183,2.258182,0.000365
2,22,72375.266355,1.448989,0.000661
2,28,118926.480135,0.512838,0.000735
2,31,56277.343423,0.702143,0.004083
3,4,44599.561928,1.573563,0.000377
3,5,35131.493429,1.262069,0.005059
3,6,40347.383513,2.636552,0.000381
3,7,56888.64994,0.543356,0.000433
3,12,85576.638789,0.443697,0.000785
3,13,38336.933493,0.492096,0.00113
3,15,44554.464357,0.588298,0.001148
3,20,40647.590601,0.719786,0.00038
3,27,110293.620072,0.296712,0.005048
3,31,46133.800518,0.584126,0.004986
3,32,91417.831325,2.352834,0.004601
4,11,43389.763218,1.636505,0.001082
4,14,45669.728395,0.82922,0.001249
4,16,41163.500946,2.155542,0.000379
4,17,41992.258065,2.410293,0.00039
5,6,42065.838311,2.392769,0.00554
5,9,95719.191477,1.319766,0.006313
5,10,42398.136201,0.772595,0.005051
5,11,59846.436324,0.404,0.005422
5,15,40532.520908,0.711083,0.004832
5,16,58200.211092,1.652718,0.004173
6,8,38317.450418,1.511335,0.00209
6,19,61033.571485,0.605941,0.00102
6,23,54903.217841,3.530264,0.000967
6,27,112058.068883,0.448704,0.004934
7,9,97865.10007,1.447082,0.002416
8,18,48086.619536,0.796676,0.002231
10,29,39946.944644,0.360012,0.00128
11,13,47340.109529,1.625896,0.000401
11,29,72586.226426,0.281692,0.00134
13,14,71674.767025,2.360582,0.000641
13,22,56556.359653,2.151847,0.000941
14,20,37065.941856,1.717806,0.001847
14,21,51211.765409,1.729369,0.001853
14,24,49612.660759,0.640988,0.000789
15,18,45308.142985,2.486348,0.001131
15,19,37357.889287,6.33812,0.000369
15,26,49239.864596,1.181245,0.003878
15,28,120457.236161,0.676751,0.000762
16,23,61362.102957,2.429724,0.000995
16,25,40168.881808,0.78845,0.001924
19,24,44353.38365,0.84734,0.000897
19,25,39270.401275,0.860929,0.000383
20,26,41470.027877,0.821114,0.001456
22,32,66586.820671,0.770926,0.000729
26,30,68456.134621,0.763535,0.001156
