node1,node2,bwd,delay,pkloss
1,3,47169.784861,0.490904,0.000363
1,7,59539.752988,0.565052,0.000938
1,8,64051.306773,0.452995,0.004998
1,10,63749.792829,0.442863,0.00049
1,12,95052.804781,0.620246,0.0
1,30,104817.992032,0.764608,0.000604
2,3,37502.0,0.515699,0.000749
2,4,35964.50996,0.640035,0.000366
2,5,55924.573705,0.630379,0.005639
2,17,53325.681275,0.778675,0.000359
2,21,44969.808765,0.624895,0.000365
2,22,72383.434263,0.509739,0.000359
2,28,118932.268154,0.483274,0.000735
2,31,56288.121079,0.655293,0.006202
3,4,44591.075697,0.79298,0.000757
3,5,35120.374502,0.563145,0.00472
3,6,40339.52988,0.750899,0.0
3,7,56882.685259,0.734448,0.000437
3,12,85570.278884,0.561476,0.000767
3,13,38333.123506,0.801802,0.001498
3,15,44549.521912,0.675559,0.001167
3,20,40642.278884,1.069546,0.00038
3,27,110281.784505,0.454307,0.0044
3,31,46121.49004,0.352263,0.005865
3,32,91422.239044,0.559211,0.00116
4,11,43394.374502,0.647664,0.000796
4,14,45654.839159,0.496745,0.000724
4,16,41176.541833,0.643492,0.000375
4,17,41982.685259,0.514627,0.000385
5,6,42059.904382,2.928257,0.005541
5,9,95726.863858,0.648737,0.004345
5,10,42400.246938,0.61667,0.00386
5,11,59857.647645,0.648737,0.0052
5,15,40534.398088,0.718951,0.004084
5,16,58214.406054,0.824332,0.0056
6,8,37931.784861,0.694752,0.00549
6,19,60653.394422,0.834942,0.0
6,23,54890.478088,0.554919,0.00072
6,27,112042.127066,0.531554,0.006409
7,9,97864.215139,0.565052,0.001578
8,18,48096.771238,4.082441,0.00422
10,29,39567.864542,0.626564,0.0011
11,13,47351.204063,0.599861,0.001153
11,29,72593.625498,0.453949,0.001333
13,14,71680.0239,0.758052,0.00064
13,22,56566.96345,0.752091,0.000743
14,20,37058.763071,0.720501,0.000739
14,21,51217.695449,0.497341,0.002592
14,24,49610.365501,0.719666,0.001186
15,18,45320.067722,0.714064,0.000391
15,19,37345.282869,0.697136,0.001447
15,26,49226.568383,0.779867,0.001457
15,28,120453.288176,0.638247,0.001483
16,23,61374.055777,0.997663,0.00076
16,25,40180.486056,0.705004,0.000364
19,24,43983.250996,0.564814,0.0
19,25,39273.426295,0.746489,0.000379
20,26,41464.735531,0.744939,0.000389
22,32,66598.007968,0.579119,0.00059
26,30,68459.575655,0.674725,0.001523
