node1,node2,bwd,delay,pkloss
1,3,47181.4997,3.226995,0.000841
1,7,59538.876225,1.027226,0.000469
1,8,64060.419916,2.433181,0.001501
1,10,63755.280944,0.304222,0.000789
1,12,95061.715657,0.816107,0.003017
1,30,104823.387323,0.295162,0.000649
2,3,37500.819836,0.0,0.000718
2,4,35963.447311,0.0,0.0011
2,5,55921.879624,0.0,0.000459
2,17,53327.414517,0.0,0.0
2,21,44969.590082,0.0,0.000406
2,22,72382.491502,0.0,0.001797
2,28,118936.228754,0.0,0.008816
2,31,56290.085983,0.0,0.002931
3,4,44603.719256,2.269268,0.000388
3,5,35122.063587,0.630856,0.001454
3,6,40341.979604,2.515316,0.000724
3,7,56882.439512,1.935601,0.000437
3,12,85576.484703,1.362085,0.001971
3,13,38351.16665,0.777483,0.001499
3,15,44568.013596,0.996709,0.002336
3,20,40648.262348,1.729369,0.000368
3,27,110295.956809,1.135468,0.000837
3,31,46135.028994,1.132011,0.002569
3,32,91422.075585,0.694156,0.002324
4,11,43401.231754,0.94974,0.000728
4,14,45666.722655,0.511289,0.001654
4,16,41169.062188,0.186801,0.00075
4,17,41988.994201,0.301957,0.000385
5,6,42061.691662,1.333714,0.001981
5,9,95726.718656,0.605822,0.001398
5,10,42394.145171,0.509501,0.000386
5,11,59855.884823,0.672698,0.000719
5,15,40526.702659,1.664162,0.000372
5,16,58210.061988,0.110865,0.00082
6,8,37941.771646,1.546621,0.000733
6,19,60661.515697,2.292037,0.00052
6,23,54900.539892,0.234962,0.000478
6,27,112051.469706,2.279162,0.001833
7,9,97868.314337,0.335336,0.000463
8,18,48096.724655,1.267314,0.000422
10,29,39569.622076,0.173926,0.002256
11,13,47342.339532,0.0,0.001154
11,29,72592.145571,0.0,0.000667
13,14,71673.393321,6.84309,0.000641
13,22,56559.472106,0.0,0.00047
14,20,37068.162368,0.056505,0.002959
14,21,51222.715457,0.0,0.002163
14,24,49617.364527,0.279427,0.001588
15,18,45317.536493,0.0,0.000784
15,19,37353.041392,0.0,0.000741
15,26,49249.929021,0.054955,0.00604
15,28,120452.10158,0.080347,0.008316
16,23,61365.846831,0.0,0.000988
16,25,40171.461708,0.223756,0.001824
19,24,43993.441312,0.199914,0.000374
19,25,39277.640472,0.277877,0.000379
20,26,41470.529894,0.51415,0.007985
22,32,66596.392721,0.125289,0.002951
26,30,68465.122975,0.389099,0.007259
