node1,node2,bwd,delay,pkloss
1,3,47174.864919,0.0,0.000733
1,7,59529.013408,0.023484,0.001136
1,8,76648.3747,0.0,0.002285
1,10,76340.340204,0.255466,0.002314
1,12,95051.662998,0.265956,0.001855
1,30,104827.141571,0.098348,0.000582
2,3,37489.96598,0.0,0.001491
2,4,35959.663798,0.0,0.000767
2,5,55913.586869,0.187516,0.002816
2,17,53323.313988,0.388741,0.0
2,21,44982.611306,0.141859,0.00078
2,22,72392.10005,0.987053,0.001326
2,28,118933.408045,0.0,0.0
2,31,56284.826896,0.0,0.001783
3,4,44589.009406,0.0,0.000363
3,5,35115.668535,0.091791,0.001782
3,6,40336.930158,0.0,0.000374
3,7,56870.45027,0.0,0.000439
3,12,85568.381029,0.024796,0.000899
3,13,38330.878527,0.265479,0.001276
3,15,44544.926956,0.039458,0.002335
3,20,40641.168701,0.0,0.000713
3,27,110286.219732,0.0,0.000862
3,31,46121.697018,0.0,0.001806
3,32,91418.603162,0.0,0.00272
4,11,43389.089454,0.07081,0.001713
4,14,45664.838903,0.016093,0.003211
4,16,41170.686412,0.187635,0.000793
4,17,41980.540324,0.034451,0.000833
5,6,42051.457166,0.057697,0.001092
5,9,95717.7502,0.313878,0.000933
5,10,42383.678207,0.476718,0.000836
5,11,59846.805444,0.179052,0.000551
5,15,40518.558847,0.366092,0.000425
5,16,58206.493195,0.401855,0.000521
6,8,50521.481185,0.0,0.000846
6,19,73251.961981,0.1086,0.00096
6,23,54889.253552,0.095367,0.000429
6,27,112043.089854,0.0,0.001895
7,9,97858.074845,0.178695,0.000981
8,18,48091.481185,0.321388,0.001312
10,29,52153.259956,0.0,0.003934
11,13,47337.026216,0.582814,0.001418
11,29,72583.285972,0.0,0.002085
13,14,71667.232339,0.531793,0.000705
13,22,56555.525315,0.541329,0.0
14,20,37060.588353,0.0,0.004187
14,21,51233.008504,0.414729,0.001238
14,24,49630.207104,0.434637,0.002287
15,18,45307.024215,0.58949,0.000814
15,19,37344.454673,0.440836,0.000821
15,26,49229.913948,0.577688,0.00219
15,28,120450.542325,0.0,0.003724
16,23,61359.78387,0.490427,0.000849
16,25,40184.844422,0.155807,0.001758
19,24,56590.1991,0.247121,0.000502
19,25,39285.626813,0.335455,0.000444
20,26,41461.757054,0.0,0.001384
22,32,66600.852426,0.0,0.002299
26,30,68463.646188,0.178933,0.000448
