node1,node2,bwd,delay,pkloss
1,3,20215.332799,1.76537,0.000637
1,7,141965.180433,0.370502,0.002402
1,8,97506.299228,0.404477,0.008393
1,10,54157.025158,0.537872,0.001342
1,12,168481.258895,0.99957,0.00731
1,30,82149.968929,0.714898,0.000879
2,3,80798.660786,0.660181,0.002889
2,4,90983.88694,0.385404,0.000817
2,5,96774.830109,0.332594,0.001064
2,17,87548.986669,0.749588,0.000956
2,21,83219.462711,0.52917,0.0
2,22,96044.83913,0.533938,0.002241
2,28,125302.750601,0.682831,0.001318
2,31,151278.035482,0.501156,0.011118
3,4,64451.676022,0.974298,0.00102
3,5,81832.221331,5.892038,0.002767
3,6,50870.809944,0.598431,0.000638
3,7,68883.440257,0.622749,0.000817
3,12,127325.613472,1.309156,0.002643
3,13,115239.526864,1.193404,0.004289
3,15,87967.866881,1.107693,0.00528
3,20,55627.578188,0.670671,0.001612
3,27,139414.188634,0.69201,0.004188
3,31,146177.040898,0.302434,0.005813
3,32,46247.866881,1.220345,0.001048
4,11,0,0.0,0.00171
4,14,58909.317831,1.011729,0.003949
4,16,82901.41726,0.401735,0.000877
4,17,101812.798717,0.170946,0.001067
5,6,57119.903779,0.481963,0.002318
5,9,86259.853663,0.993848,0.0007
5,10,89099.76947,0.652671,0.002696
5,11,96699.669239,0.807166,0.001979
5,15,106232.622231,0.545621,0.0
5,16,136617.283753,0.450015,0.004732
6,8,84980.278641,0.532269,0.008692
6,19,69525.019545,1.060963,0.000857
6,23,134887.288764,0.762701,0.001609
6,27,146442.890648,0.570536,0.003152
7,9,131507.650361,0.913978,0.0
8,18,134782.082373,1.560092,0.011818
10,29,43811.702917,1.337409,0.004356
11,13,134705.735191,0.489116,0.003242
11,29,81600.153954,0.326037,0.002216
13,14,109901.573619,1.294017,0.000854
13,22,77118.885437,2.294779,0.00079
14,20,50940.763757,1.592994,0.003798
14,21,117607.697705,1.353979,0.008528
14,24,56509.11737,1.74439,0.0
15,18,66576.597374,2.290726,0.002373
15,19,117834.69981,1.705289,0.004284
15,26,140512.210083,0.571132,0.009538
15,28,133317.438108,1.278877,0.008782
16,23,103305.370352,6.367207,0.002184
16,25,124884.907287,1.294017,0.004085
19,24,69398.424376,1.295209,0.001897
19,25,139196.792623,1.374006,0.00171
20,26,134799.558941,2.288103,0.001527
22,32,91706.655974,0.502467,0.003126
26,30,136935.982358,1.355171,0.007706
