node1,node2,bwd,delay,pkloss
1,3,47175.582233,0.677586,0.000727
1,7,59536.798719,0.645399,0.001161
1,8,64057.478992,0.613213,0.001501
1,10,63762.304691,2.838731,0.000981
1,12,95060.736295,1.189709,0.000754
1,30,104834.258277,0.555396,0.0
2,3,37497.438976,0.341177,0.000375
2,4,35955.518207,0.561714,0.000733
2,5,55916.438575,0.260949,0.001129
2,17,53324.041617,0.464439,0.000359
2,21,44963.537415,0.861526,0.0
2,22,72377.390956,0.55325,0.002667
2,28,118930.548219,0.438333,0.000736
2,31,56282.577031,0.356555,0.001433
3,4,44591.484594,0.473499,0.000379
3,5,35119.591837,0.642896,0.001078
3,6,40355.082525,0.59557,0.0
3,7,56879.959984,0.591755,0.000437
3,12,85571.004402,2.114296,0.001576
3,13,38329.835934,1.701474,0.000363
3,15,44556.9991,1.56796,0.001168
3,20,40644.433774,1.379132,0.000381
3,27,110285.090036,0.566602,0.000837
3,31,46122.673069,0.467539,0.00164
3,32,91428.53256,0.513077,0.0
4,11,43389.467787,0.657916,0.000398
4,14,45664.713886,1.76537,0.002174
4,16,41170.268107,0.664353,0.000751
4,17,41978.767507,0.789165,0.000739
5,6,42055.086034,0.776529,0.000396
5,9,95718.935574,0.478983,0.000483
5,10,42387.835134,1.371741,0.0
5,11,59846.890756,3.771544,0.000521
5,15,40522.80112,2.497911,0.000743
5,16,58208.427371,0.876069,0.00123
6,8,37937.462985,0.431776,0.001107
6,19,60664.511353,0.536084,0.00052
6,23,54890.860344,0.769138,0.000478
6,27,112048.763505,0.327826,0.001075
7,9,97861.768707,0.580192,0.00079
8,18,48093.837535,2.340198,0.000422
10,29,39558.087235,2.472162,0.001468
11,13,47337.759104,2.525687,0.000385
11,29,72586.122449,1.789331,0.0
13,14,71665.482193,1.681566,0.000641
13,22,56556.798719,2.364397,0.00047
14,20,37053.837535,1.856923,0.00074
14,21,51236.538962,0.990629,0.002238
14,24,49626.904071,1.555324,0.000396
15,18,45311.740696,5.495906,0.000784
15,19,37359.879964,2.275109,0.001112
15,26,49227.883153,0.742555,0.001726
15,28,120455.726291,0.596285,0.002268
16,23,61366.058423,0.751138,0.000494
16,25,40188.20046,2.334356,0.00073
19,24,44000.16805,1.993299,0.000391
19,25,39290.355107,2.542734,0.0
20,26,41466.05042,0.55182,0.00039
22,32,66590.348139,1.342654,0.00118
26,30,68462.537015,2.826571,0.000762
