node1,node2,bwd,delay,pkloss
1,3,47182.263095,0.625134,0.000421
1,7,59547.892843,0.619531,0.000469
1,8,64062.57497,0.378013,0.0005
1,10,63757.497001,0.724435,0.000981
1,12,95061.19952,0.58496,0.002262
1,30,104825.781687,0.478506,0.000649
2,3,37502.327069,0.757337,0.000375
2,4,35964.070372,0.743508,0.000367
2,5,55925.661735,0.671625,0.000918
2,17,53328.092763,0.895143,0.000467
2,21,44967.221112,0.841379,0.000365
2,22,72385.365854,0.759125,0.000667
2,28,118935.801679,0.685096,0.000736
2,31,56291.459416,0.761032,0.000478
3,4,44595.465814,0.690937,0.000388
3,5,35122.854858,0.640869,0.000359
3,6,40346.493403,0.647306,0.000724
3,7,56884.838065,0.639915,0.0
3,12,85577.864854,0.735402,0.002303
3,13,38333.962415,1.120806,0.000363
3,15,44554.906038,0.667095,0.000378
3,20,40644.326269,0.659704,0.000761
3,27,110291.29948,0.575423,0.001674
3,31,46132.530988,0.57137,0.001101
3,32,91424.718113,0.583053,0.001162
4,11,43394.410236,0.944853,0.001195
4,14,45664.214314,0.416279,0.001087
4,16,41176.937225,0.675201,0.000375
4,17,41989.556178,0.757337,0.0
5,6,42062.287085,0.895739,0.001189
5,9,95724.92603,0.632644,0.001398
5,10,42394.67413,0.736833,0.000773
5,11,59851.683327,0.802636,0.000521
5,15,40529.940024,0.597358,0.000372
5,16,58208.572571,0.856638,0.001294
6,8,37937.233107,0.634789,0.001476
6,19,60657.20112,0.718474,0.00052
6,23,54898.568573,0.7236,0.0
6,27,112053.562575,0.475407,0.000537
7,9,97867.285086,0.692964,0.00079
8,18,48096.113555,0.61202,0.000422
10,29,39571.955218,0.698805,0.0
11,13,47345.453818,0.846863,0.0
11,29,72593.834466,0.576615,0.0
13,14,71673.978409,0.883222,0.000364
13,22,56563.078768,1.031399,0.000372
14,20,37066.181527,0.506401,0.00074
14,21,51225.053978,0.679493,0.001865
14,24,49622.455018,0.631094,0.001187
15,18,45317.481008,0.558496,0.000379
15,19,37353.338665,0.917792,0.000371
15,26,49236.401439,0.838876,0.000431
15,28,120459.712115,0.641584,0.000756
16,23,61367.30108,0.52917,0.00038
16,25,40171.291483,0.637174,0.000763
19,24,43992.506997,0.679731,0.000391
19,25,39277.64894,0.611782,0.000379
20,26,41473.626549,0.677705,0.0
22,32,66594.514194,0.712037,0.00118
26,30,68467.588964,0.639915,0.001525
