node1,node2,bwd,delay,pkloss
1,3,47172.344,0.844479,0.000727
1,7,59533.384,0.741601,0.000469
1,8,64062.984,0.521183,0.001501
1,10,63763.159684,3.262639,0.001184
1,12,95060.944,0.756621,0.001508
1,30,104831.79682,1.348853,0.000649
2,3,37498.072,0.674248,0.000375
2,4,35958.008,1.128554,0.000367
2,5,55918.048,1.6886,0.000918
2,17,53325.448,0.691891,0.000359
2,21,44975.494451,0.802875,0.000406
2,22,72384.336,0.558376,0.003334
2,28,118930.792,2.567649,0.000735
2,31,56286.424,1.034617,0.0
3,4,44584.512,8.112907,0.000379
3,5,35120.032,1.327395,0.000727
3,6,40337.416,0.738621,0.0
3,7,56875.224,0.757456,0.000398
3,12,85572.624,0.486612,0.000768
3,13,38327.752,0.588179,0.000725
3,15,44538.024,0.617623,0.001947
3,20,40635.416,0.76282,0.000381
3,27,110285.216,5.553246,0.000551
3,31,46121.048,2.845645,0.00164
3,32,91421.816,1.541018,0.001162
4,11,43388.984,1.262903,0.000398
4,14,45659.744,1.700997,0.001087
4,16,41170.624,1.613855,0.000751
4,17,41976.416,1.775146,0.0
5,6,42053.944,1.119018,0.000793
5,9,95721.312,1.399875,0.0
5,10,42392.472,1.823545,0.00074
5,11,59848.072,0.494957,0.000521
5,15,40528.136,0.482082,0.0
5,16,58203.112,0.823259,0.00082
6,8,37930.768,0.552893,0.000738
6,19,60659.454055,0.730872,0.00052
6,23,54890.544,1.275182,0.000478
6,27,112046.992,0.562668,0.0
7,9,97862.144,1.507282,0.001579
8,18,48092.616,0.601411,0.000845
10,29,39565.048,4.64952,0.001468
11,13,47340.464,0.611782,0.000385
11,29,72587.024,4.191637,0.000667
13,14,71671.52,0.459671,0.000364
13,22,56559.344,0.663877,0.00047
14,20,37052.312,1.646876,0.00037
14,21,51235.30047,0.485182,0.001865
14,24,49629.837016,4.506946,0.000794
15,18,45310.488,0.729442,0.001137
15,19,37352.648,0.797868,0.000371
15,26,49230.976,1.584649,0.000863
15,28,120455.36,4.215717,0.001485
16,23,61365.488,1.575947,0.000494
16,25,40186.565343,5.735636,0.000381
19,24,44000.583942,4.272461,0.000391
19,25,39290.270973,3.633142,0.0
20,26,41468.672,2.774715,0.000363
22,32,66593.648,2.23279,0.000359
26,30,68457.936,2.238393,0.001675
