node1,node2,bwd,delay,pkloss
1,3,47192.591402,1.826882,0.000421
1,7,59549.594215,1.569271,0.0
1,8,64069.511754,10.700703,0.001001
1,10,63752.687092,0.626326,0.001184
1,12,95063.192366,0.777245,0.001366
1,30,104833.860988,1.452446,0.000649
2,3,37498.704169,0.0,0.000375
2,4,35961.257659,0.0,0.000367
2,5,55917.918216,0.0,0.001377
2,17,53330.619789,0.0,0.000359
2,21,44963.270718,1.505256,0.000406
2,22,72388.25113,0.0,0.001078
2,28,118929.534907,1.420498,0.001469
2,31,56284.576595,0.0,0.001433
3,4,44593.229533,0.9588,0.000388
3,5,35118.69788,1.443744,0.000727
3,6,40352.551225,1.014948,0.000362
3,7,56892.752109,2.163172,0.0
3,12,85570.250126,0.594497,0.000788
3,13,38334.481165,0.707746,0.000375
3,15,44550.123556,2.185941,0.001133
3,20,40633.4666,1.583695,0.000735
3,27,110299.280691,0.0,0.002753
3,31,46142.539172,1.106262,0.00041
3,32,91419.443496,0.388265,0.003485
4,11,43393.398292,0.739574,0.000797
4,14,45670.878955,0.6634,0.000413
4,16,41171.093923,1.47891,0.000376
4,17,41985.317931,1.494408,0.00077
5,6,42052.920727,1.206875,0.000396
5,9,95721.113232,2.989769,0.001398
5,10,42388.305034,0.514388,0.000386
5,11,59847.338491,2.145052,0.000521
5,15,40522.399277,2.840042,0.000752
5,16,58211.377474,1.57249,0.00041
6,8,37950.604782,1.48356,0.000366
6,19,60668.991563,2.066374,0.00052
6,23,54893.163235,2.103567,0.000955
6,27,112058.420735,0.0,0.001612
7,9,97867.427423,1.465797,0.002369
8,18,48095.638373,0.620961,0.000422
10,29,39564.247112,1.927614,0.000367
11,13,47338.889001,0.567913,0.000396
11,29,72585.820191,1.388788,0.000667
13,14,71673.410347,0.558615,0.000364
13,22,56561.125063,0.634789,0.000372
14,20,37059.310899,0.718236,0.001479
14,21,51220.821698,0.567794,0.000433
14,24,49617.518835,1.332879,0.000397
15,18,45316.452034,0.560522,0.000392
15,19,37355.017579,1.356959,0.000371
15,26,49239.144149,1.320839,0.000431
15,28,120456.204922,2.609134,0.001512
16,23,61365.04671,2.175927,0.000494
16,25,40173.71773,1.285791,0.0
19,24,43988.596685,1.545072,0.0
19,25,39294.214544,1.398683,0.0
20,26,41462.107484,1.554966,0.000726
22,32,66595.286791,1.930833,0.00059
26,30,68472.832463,1.476049,0.001144
