node1,node2,bwd,delay,pkloss
1,3,47177.562338,0.563145,0.0
1,7,59542.214243,0.133395,0.000774
1,8,64058.878915,0.542998,0.00078
1,10,63758.037104,2.551675,0.000394
1,12,95056.110114,0.0,0.001507
1,30,104825.326152,2.280593,0.000649
2,3,37501.033313,0.0,0.0
2,4,35957.829643,0.0,0.000733
2,5,55921.986834,0.0,0.000918
2,17,53330.16557,0.0,0.000359
2,21,44970.947536,0.0,0.0
2,22,72385.996409,0.0,0.001333
2,28,118934.107321,0.213742,0.006608
2,31,56289.311789,0.259995,0.002387
3,4,44598.81907,0.0,0.0
3,5,35125.593457,0.0,0.000718
3,6,40340.147616,0.14472,0.0
3,7,56885.002992,0.0,0.000437
3,12,85570.995412,0.0,0.001534
3,13,38336.836226,0.0,0.000375
3,15,44550.073808,0.0,0.001167
3,20,40645.697187,0.077486,0.000367
3,27,110290.740076,0.644326,0.000837
3,31,46133.652503,6.364703,0.001229
3,32,91423.993617,0.273943,0.002322
4,11,43396.832236,0.0,0.000398
4,14,45666.411331,1.037002,0.000413
4,16,41174.76162,0.0,0.000375
4,17,41985.597447,0.0,0.000385
5,6,42059.309795,0.0,0.001188
5,9,95720.710154,0.0,0.0
5,10,42392.156393,1.516342,0.001158
5,11,59850.141632,0.0,0.00052
5,15,40530.37303,0.0,0.000371
5,16,58209.447437,0.0,0.000431
6,8,37937.362857,0.252128,0.000732
6,19,60662.166367,0.141621,0.0
6,23,54898.336326,0.0,0.000477
6,27,112055.08079,0.559568,0.000916
7,9,97865.501696,0.0,0.000789
8,18,48091.785358,0.188351,0.000422
10,29,39568.45003,2.158642,0.0011
11,13,47345.198484,0.0,0.000396
11,29,72592.770796,2.347231,0.000667
13,14,71670.273289,0.0,0.000364
13,22,56562.808697,0.0,0.0
14,20,37064.655895,0.316262,0.001085
14,21,51224.560144,0.047088,0.001118
14,24,49618.296429,3.941298,0.0
15,18,45318.061041,0.0,0.000783
15,19,37351.2308,0.005007,0.000741
15,26,49236.704568,0.0,0.006036
15,28,120461.807301,3.379822,0.009823
16,23,61367.189308,0.0,0.00038
16,25,40172.415719,2.355099,0.000381
19,24,43988.813086,3.558874,0.000374
19,25,39275.978456,2.464533,0.0
20,26,41470.752045,0.0,0.006892
22,32,66594.725713,3.479123,0.001769
26,30,68466.116098,0.0,0.005714
