node1,node2,bwd,delay,pkloss
1,3,42209.139086,40.197968,0.000495
1,7,68397.144286,1.485229,0.003453
1,8,78078.792121,0.0,0.004027
1,10,74393.49665,0.0,0.003678
1,12,101761.463854,0.0,0.005917
1,30,102309.681032,2.002478,0.0
2,3,40331.974803,0.0,0.00208
2,4,37945.829417,0.0,0.001178
2,5,60994.420558,0.0,0.005936
2,17,55006.411359,0.0,0.000722
2,21,42465.441456,0.0,0.00068
2,22,75623.565643,0.0,0.004854
2,28,119909.662966,0.0,0.004924
2,31,64571.206879,0.0,0.009716
3,4,44122.155784,0.0,0.000894
3,5,42460.673933,0.067234,0.004418
3,6,38317.69623,0.0,0.0
3,7,56515.332467,0.0,0.001119
3,12,91897.506249,0.0,0.003017
3,13,42577.478252,0.0,0.005868
3,15,51123.263674,0.0,0.007782
3,20,43207.983202,58.981299,0.000433
3,27,115042.591741,0.901222,0.003431
3,31,55250.869826,0.611067,0.005994
3,32,87218.182182,57.863593,0.00209
4,11,36117.436256,58.517456,0.002239
4,14,49367.623238,0.0,0.005332
4,16,45678.752125,0.0,0.001286
4,17,50217.434257,0.0,0.000716
5,6,41720.515948,0.0,0.003008
5,9,93929.663034,0.0,0.001793
5,10,48884.911509,0.0,0.002634
5,11,64044.443556,0.0,0.001612
5,15,43402.259774,0.0,0.001339
5,16,69897.770223,0.0,0.008288
6,8,54661.957804,0.0,0.005991
6,19,71656.986301,0.0,0.000627
6,23,65011.058894,0.0,0.002053
6,27,117615.862414,1.781106,0.003537
7,9,100678.092191,0.0,0.000702
8,18,55554.676532,0.0,0.003421
10,29,50870.488951,0.0,0.006551
11,13,55824.041596,0.0,0.001855
11,29,73158.660134,0.371456,0.002717
13,14,72254.118588,0.0,0.001231
13,22,57586.833317,0.0,0.00214
14,20,40483.343666,0.0,0.008139
14,21,51063.669633,0.0,0.012151
14,24,51007.60324,0.0,0.004239
15,18,46248.471153,0.0,0.002931
15,19,45656.106389,0.0,0.005409
15,26,52007.744774,0.0,0.000955
15,28,122037.59576,0.0,0.0
16,23,68784.553545,0.0,0.001393
16,25,46296.050395,0.0,0.004778
19,24,56802.527747,1.43671,0.001045
19,25,45507.025297,1.503825,0.000933
20,26,46771.610839,3.215671,0.008804
22,32,70237.360264,0.226259,0.006756
26,30,75479.379938,2.391815,0.005971
