node1,node2,bwd,delay,pkloss
1,3,47171.713283,2.273321,0.0
1,7,59539.881704,1.326084,0.0
1,8,64064.587009,3.222704,0.00117
1,10,63755.068164,1.788139,0.000491
1,12,95066.575782,2.562284,0.000911
1,30,104828.692863,2.055168,0.000604
2,3,37494.752882,0.628352,0.000718
2,4,35960.388972,0.708818,0.000367
2,5,55914.289724,0.573039,0.000459
2,17,53324.703759,0.589848,0.0
2,21,44968.204511,0.55337,0.00073
2,22,72386.792302,0.547647,0.002
2,28,118936.733835,8.210897,0.001471
2,31,56294.36247,2.285957,0.000478
3,4,44588.198496,0.716448,0.000388
3,5,35114.337845,1.809001,0.0
3,6,40334.043108,0.529528,0.0
3,7,56878.644612,0.554442,0.000437
3,12,85567.855639,0.393033,0.000768
3,13,38327.611028,0.58949,0.000363
3,15,44543.93584,0.598431,0.000755
3,20,40637.521805,0.755191,0.000381
3,27,110287.414536,2.022386,0.001674
3,31,46126.147368,1.243114,0.00082
3,32,91420.952381,0.53215,0.001162
4,11,43394.406015,0.952244,0.000728
4,14,45663.576584,0.707746,0.002067
4,16,41170.486216,0.706673,0.000751
4,17,41981.882707,0.751257,0.000385
5,6,42054.825063,0.608802,0.000396
5,9,95716.884211,0.34225,0.0
5,10,42381.008521,0.485659,0.00074
5,11,59857.409783,0.420928,0.000359
5,15,40534.009623,0.67544,0.000376
5,16,58202.642607,0.832081,0.0
6,8,37941.194868,0.460744,0.000733
6,19,60663.945469,0.519633,0.00052
6,23,54896.160401,0.85175,0.000478
6,27,112052.862871,1.465201,0.00275
7,9,97859.496742,0.569582,0.00079
8,18,48099.911788,0.56839,0.000422
10,29,39566.813033,0.94521,0.000376
11,13,47347.145148,0.534177,0.000396
11,29,72590.33985,2.277255,0.00072
13,14,71672.261427,0.582337,0.000641
13,22,56564.354451,0.828266,0.0
14,20,37059.334403,0.474811,0.00111
14,21,51222.720802,0.730634,0.001492
14,24,49618.588613,2.255201,0.000794
15,18,45319.454691,0.666261,0.000784
15,19,37353.271852,0.671864,0.001112
15,26,49233.114787,2.669811,0.000729
15,28,120455.172414,1.742125,0.003024
16,23,61369.359398,0.778198,0.000761
16,25,40180.328789,1.765251,0.001094
19,24,43995.541299,1.510143,0.000374
19,25,39285.42101,2.244592,0.000379
20,26,41464.501253,2.514958,0.001089
22,32,66585.52782,4.559517,0.001438
26,30,68466.438095,1.112342,0.001906
