node1,node2,bwd,delay,pkloss
1,3,47178.565857,0.705242,0.000842
1,7,59537.265727,0.422597,0.001409
1,8,64057.527011,0.726581,0.001561
1,10,63760.89609,0.503182,0.001473
1,12,95067.186719,0.700712,0.001509
1,30,104825.826583,0.876188,0.0
2,3,37493.789379,0.692368,0.000719
2,4,35954.763476,0.962973,0.000367
2,5,55930.89927,0.631094,0.002756
2,17,53333.84,0.770926,0.00036
2,21,44967.192,0.77498,0.000812
2,22,72378.773877,0.591636,0.000667
2,28,118936.752,0.731587,0.002208
2,31,56293.528,1.653433,0.000956
3,4,44589.282928,0.565767,0.000758
3,5,35121.472147,0.665545,0.000364
3,6,40349.384,0.696659,0.000385
3,7,56876.455646,0.6423,0.000437
3,12,85579.061906,0.384092,0.003072
3,13,38338.953895,0.544071,0.001814
3,15,44559.479948,0.612855,0.001558
3,20,40642.176218,0.56684,0.000735
3,27,110295.317532,0.610828,0.00335
3,31,46140.072,8.49998,0.000734
3,32,91428.968,1.274824,0.001162
4,11,43386.434643,0.699043,0.000399
4,14,45664.526453,1.455784,0.001241
4,16,41161.940194,1.55735,0.001125
4,17,41978.541854,0.810742,0.00037
5,6,42063.779134,0.568509,0.000721
5,9,95722.852285,0.61357,0.001451
5,10,42392.821847,0.47183,0.00116
5,11,59848.408841,0.727296,0.000521
5,15,40534.885489,0.570774,0.000376
5,16,58216.648995,0.513673,0.00302
6,8,37931.548619,0.864267,0.000367
6,19,60664.64,0.617981,0.00052
6,23,54893.961396,0.679255,0.000956
6,27,112054.885489,0.61667,0.002751
7,9,97866.282628,0.641942,0.000926
8,18,48090.212085,0.506759,0.000423
10,29,39575.133513,4.276395,0.000734
11,13,47340.646065,0.313878,0.000396
11,29,72587.29873,2.549052,0.00072
13,14,71677.759776,0.205874,0.0
13,22,56560.49605,0.278115,0.000745
14,20,37064.578458,0.6423,0.00148
14,21,51228.72,0.517726,0.002239
14,24,49618.737874,2.91276,0.000397
15,18,45311.659166,0.643373,0.001176
15,19,37354.255426,0.428319,0.0
15,26,49242.848,1.721621,0.001825
15,28,120455.312,3.662825,0.002229
16,23,61363.592359,0.55027,0.000494
16,25,40168.808881,2.175927,0.000365
19,24,43989.550955,0.980258,0.000391
19,25,39271.143114,2.456665,0.000363
20,26,41461.114111,2.408266,0.00117
22,32,66589.746975,1.965284,0.00036
26,30,68463.806381,2.007127,0.001526
