node1,node2,bwd,delay,pkloss
1,3,34596.053557,1.825571,0.0021
1,7,146617.906475,1.809716,0.002196
1,8,107355.63709,1.999378,0.006495
1,10,72283.558753,1.656294,0.004028
1,12,168885.864109,2.233028,0.003447
1,30,104519.054357,1.637578,0.000979
2,3,89685.889688,2.13623,0.004285
2,4,103547.048761,1.960158,0.00189
2,5,103991.763389,1.915097,0.00649
2,17,95807.525979,2.177954,0.00107
2,21,103085.274181,1.884818,0.001064
2,22,111197.591527,1.881719,0.007209
2,28,132746.422062,1.884341,0.002382
2,31,159555.892886,1.837373,0.00281
3,4,65511.128697,1.974702,0.002197
3,5,89569.557798,0.920534,0.002866
3,6,71957.683453,2.057791,0.000942
3,7,73206.817864,2.068639,0.001056
3,12,128727.76259,2.353907,0.002399
3,13,120282.964029,1.984954,0.002146
3,15,99878.657874,1.706839,0.005552
3,20,67474.053557,2.125025,0.002527
3,27,149423.727418,1.629472,0.00271
3,31,156171.252598,1.818776,0.001358
3,32,68817.421121,2.015829,0.003414
4,11,24871.310152,1.882553,0.006945
4,14,84064.763389,1.742244,0.010289
4,16,94358.963229,1.854658,0.002813
4,17,116030.517986,2.149701,0.00119
5,6,64802.8753,2.076268,0.002812
5,9,90142.799361,1.845717,0.002735
5,10,100938.09992,22.736669,0.002758
5,11,102778.63789,1.917005,0.000962
5,15,118516.451639,1.93274,0.001475
5,16,149558.115907,1.081467,0.002802
6,8,90708.416467,1.921415,0.000885
6,19,94883.768185,2.102971,0.002241
6,23,143628.064748,1.836419,0.004566
6,27,151777.310152,1.807928,0.002532
7,9,133890.186251,1.914024,0.006188
8,18,144125.133493,2.010107,0.002328
10,29,73650.194245,0.840783,0.010806
11,13,143618.464428,2.197981,0.003445
11,29,114177.980016,0.538468,0.006218
13,14,120044.066347,1.11115,0.000952
13,22,96935.623501,0.26226,0.000994
14,20,63212.765787,1.398087,0.011908
14,21,131471.316615,1.049399,0.005887
14,24,89271.743405,0.751138,0.013693
15,18,84030.279776,1.536369,0.004584
15,19,126434.857714,1.125693,0.005045
15,26,151638.045564,1.628637,0.006165
15,28,139415.297362,0.935078,0.003315
16,23,116927.427658,1.763821,0.0
16,25,135855.940048,2.002239,0.001559
19,24,90295.305356,1.045465,0.001917
19,25,143702.772982,1.526713,0.0
20,26,143567.6251,1.572728,0.003168
22,32,119494.733939,1.976967,0.010905
26,30,147983.776179,1.81818,0.00372
