node1,node2,bwd,delay,pkloss
1,3,47182.429271,0.725627,0.000841
1,7,59538.570429,0.588775,0.0
1,8,64053.221356,0.659347,0.008008
1,10,63743.363327,0.542641,0.000789
1,12,95042.59948,0.478268,0.002263
1,30,104818.572286,0.47648,0.00065
2,3,37502.76517,4.28021,0.000718
2,4,35958.396481,1.183867,0.00036
2,5,55924.36669,2.278924,0.005646
2,17,53321.771469,0.5548,0.000359
2,21,44969.549135,0.62418,0.000365
2,22,72377.326802,0.686049,0.001334
2,28,118937.13486,0.617504,0.009553
2,31,56282.887423,0.763297,0.002932
3,4,44594.229731,3.119349,0.000777
3,5,35123.055083,1.330256,0.007549
3,6,40341.257623,3.136039,0.000385
3,7,56880.063981,0.531197,0.000874
3,12,85572.43227,5.688429,0.001577
3,13,38325.518896,0.573158,0.001874
3,15,44541.74765,0.758171,0.001168
3,20,40648.70139,2.05338,0.000735
3,27,110289.43317,0.691891,0.000551
3,31,46131.40058,2.144337,0.002936
3,32,91426.971908,2.110362,0.002324
4,11,43395.437369,3.034234,0.000399
4,14,45664.387123,3.24595,0.00124
4,16,41171.83245,0.595808,0.0
4,17,41985.724283,2.358556,0.000771
5,6,42063.181046,4.410982,0.006844
5,9,95721.651505,1.459241,0.006991
5,10,42389.426115,2.63989,0.004251
5,11,59860.361891,1.119375,0.00729
5,15,40527.894421,1.023769,0.006014
5,16,58212.320304,0.0,0.00697
6,8,37932.237552,1.850009,0.006275
6,19,60642.44751,1.54376,0.0
6,23,54897.170849,1.775265,0.000478
6,27,112049.489153,2.36237,0.001613
7,9,97864.224733,4.084468,0.00158
8,18,48093.14937,0.692606,0.00676
10,29,39561.327734,0.676632,0.001504
11,13,47336.428714,0.73266,0.001585
11,29,72594.205738,0.816464,0.000668
13,14,71668.626275,0.514627,0.000364
13,22,56552.321536,9.133577,0.001116
14,20,37062.25155,0.635982,0.00111
14,21,51227.530494,0.752807,0.002163
14,24,49613.837233,0.908971,0.001191
15,18,45309.242152,1.101136,0.000392
15,19,37341.123775,1.188278,0.000371
15,26,49233.665267,0.691175,0.006931
15,28,120452.14957,0.769496,0.010585
16,23,61372.556233,0.0,0.000494
16,25,40165.55089,0.0,0.000763
19,24,43977.996401,0.663996,0.000391
19,25,39262.195561,0.597835,0.000379
20,26,41476.796961,0.705123,0.008349
22,32,66595.477357,0.725865,0.00118
26,30,68457.924415,0.679255,0.008388
