node1,node2,bwd,delay,pkloss
1,3,47174.672,1.993299,0.000421
1,7,59532.192,3.229141,0.000939
1,8,64058.216,1.5558,0.001171
1,10,63748.296,0.816703,0.001184
1,12,95057.368,0.655055,0.002264
1,30,104821.04,0.670791,0.00065
2,3,37494.496,1.441836,0.000375
2,4,35979.226077,3.939867,0.001101
2,5,55934.838516,1.45638,0.001378
2,17,53324.256,0.751495,0.00036
2,21,44964.76,2.852321,0.0
2,22,72394.712529,2.431273,0.001334
2,28,118939.088,0.517964,0.000736
2,31,56288.76,0.841737,0.000733
3,4,44591.664,3.287554,0.000379
3,5,35122.464,2.562523,0.0
3,6,40336.224,2.574444,0.0
3,7,56875.224,2.232313,0.000437
3,12,85569.048,0.580311,0.003073
3,13,38330.088,0.716329,0.00075
3,15,44540.408,0.597835,0.001511
3,20,40637.8,1.077056,0.000381
3,27,110286.36,0.494599,0.001675
3,31,46128.152,0.697136,0.000821
3,32,91420.576,1.016259,0.001162
4,11,43394.896,1.15788,0.001196
4,14,45666.896,1.875997,0.00145
4,16,41165.904,0.690222,0.0015
4,17,41984.808,1.073956,0.00037
5,6,42055.088,0.640035,0.000721
5,9,95724.888,1.996636,0.0007
5,10,42393.616,0.6845,0.001111
5,11,59850.456,0.647306,0.000521
5,15,40528.136,0.658631,0.000376
5,16,58207.88,0.702262,0.000432
6,8,37939.112,2.380013,0.000739
6,19,60649.096,0.764847,0.000363
6,23,54898.936,1.837254,0.000478
6,27,112046.944,0.691772,0.000917
7,9,97864.576,3.573298,0.00079
8,18,48094.952,0.638843,0.000423
10,29,39563.856,0.74625,0.001505
11,13,47341.656,1.504183,0.0
11,29,72589.408,0.744104,0.000668
13,14,71670.376,1.649857,0.000641
13,22,56562.968,2.305746,0.000745
14,20,37059.464,3.074288,0.0
14,21,51221.616,2.643466,0.000747
14,24,49618.376,0.533462,0.001188
15,18,45309.296,1.53327,0.000784
15,19,37349.064,1.354456,0.000363
15,26,49236.888,1.026034,0.00259
15,28,120452.976,0.663638,0.000743
16,23,61367.92,1.516819,0.000494
16,25,40169.392,0.722885,0.001145
19,24,43990.944,0.740409,0.000391
19,25,39277.776,0.809431,0.0
20,26,41468.624,0.759363,0.000726
22,32,66591.264,0.74482,0.001181
26,30,68462.656,0.689626,0.001526
