node1,node2,bwd,delay,pkloss
1,3,47179.177973,0.979066,0.001262
1,7,59529.648843,0.0,0.001408
1,8,64059.106145,0.0,0.00156
1,10,63745.171588,0.0,0.001472
1,12,95055.387071,0.0,0.000754
1,30,104820.654429,0.0,0.000649
2,3,37497.102953,1.929402,0.000749
2,4,35958.347965,1.851678,0.0011
2,5,55916.975259,0.0,0.002258
2,17,53317.54988,0.0,0.000719
2,21,44964.988029,0.0,0.000406
2,22,72375.993615,0.0,0.002667
2,28,118932.250599,0.0,0.003678
2,31,56280.901836,0.348091,0.002866
3,4,44603.483292,0.0,0.000758
3,5,35134.068828,0.0,0.001454
3,6,40352.710224,1.852155,0.000385
3,7,56889.703741,0.0,0.000795
3,12,85574.990524,0.0,0.002303
3,13,38338.497756,0.0,0.002176
3,15,44559.537157,0.0,0.001168
3,20,40651.15611,0.882149,0.001142
3,27,110297.296758,0.0,0.000837
3,31,46134.950623,0.062585,0.00246
3,32,91418.882682,0.0,0.001162
4,11,43390.462889,3.127694,0.001821
4,14,45662.968875,0.548244,0.002067
4,16,41166.807662,1.462817,0.001502
4,17,41993.56808,0.74327,0.000369
5,6,42071.99601,0.0,0.001585
5,9,95714.126097,0.0,0.000699
5,10,42384.493216,0.0,0.001111
5,11,59843.479649,0.0,0.001041
5,15,40538.198504,0.0,0.001127
5,16,58209.648843,0.0,0.002588
6,8,37947.307731,2.315879,0.001476
6,19,60649.776536,3.578186,0.00104
6,23,54906.405985,0.612378,0.00036
6,27,112060.576559,1.202941,0.001833
7,9,97861.723863,0.392437,0.001851
8,18,48100.460848,0.0,0.001099
10,29,39561.50838,0.0,0.002632
11,13,47350.136658,0.0,0.00077
11,29,72597.993017,0.0,0.00144
13,14,71664.836393,0.0,0.000641
13,22,56568.666334,0.0,0.00047
14,20,37057.118915,0.0,0.002959
14,21,51218.659218,0.0,0.003028
14,24,49612.114924,0.0,0.001588
15,18,45322.844888,0.0,0.000379
15,19,37346.081405,0.391245,0.001483
15,26,49247.872319,0.0,0.002589
15,28,120461.103242,0.0,0.004455
16,23,61365.642458,0.36788,0.001482
16,25,40171.540303,0.0,0.00267
19,24,43981.564246,0.731468,0.000391
19,25,39270.167598,0.0,0.000379
20,26,41476.389027,0.0,0.001949
22,32,66583.663208,0.0,0.001438
26,30,68460.135674,0.0,0.001675
