node1,node2,bwd,delay,pkloss
1,3,47182.764065,0.0,0.001054
1,7,59543.495553,0.592589,0.000715
1,8,76655.474073,0.419021,0.004938
1,10,76347.276906,1.225352,0.000447
1,12,95064.07115,0.796914,0.002329
1,30,104830.490657,0.483632,0.0
2,3,37503.395623,0.0,0.00118
2,4,35962.026581,0.832081,0.000964
2,5,55924.780654,0.58043,0.004522
2,17,53331.563905,0.541687,0.00042
2,21,44968.434096,0.639915,0.00048
2,22,72387.840512,0.728607,0.001412
2,28,118933.898271,0.550508,0.001485
2,31,56291.659838,0.718832,0.005139
3,4,44584.8331,0.0,0.000493
3,5,35127.761015,0.0,0.005553
3,6,40344.326971,0.0,0.00038
3,7,56883.568702,0.0,0.000455
3,12,85578.81483,0.0,0.001763
3,13,38337.163985,0.0,0.001971
3,15,44553.860298,0.0,0.00166
3,20,40645.644049,0.0,0.000686
3,27,110293.178775,0.0,0.00302
3,31,46128.629959,0.0,0.004161
3,32,91425.053662,0.0,0.00166
4,11,43397.2859,0.775099,0.001029
4,14,45666.409513,1.805782,0.002538
4,16,41170.948336,0.805259,0.001302
4,17,41986.897172,0.747919,0.000978
5,6,42063.774603,0.0,0.006914
5,9,95725.115619,0.767589,0.004098
5,10,42399.568388,2.435923,0.006433
5,11,59855.002498,0.614405,0.006429
5,15,40533.383954,2.751827,0.007513
5,16,58216.285343,0.489235,0.003891
6,8,50532.464782,0.0,0.005535
6,19,73253.818327,0.0,0.000482
6,23,54899.186569,0.0,0.001587
6,27,112056.104727,0.0,0.003046
7,9,97866.832417,0.428081,0.002091
8,18,48094.586872,1.764417,0.007018
10,29,52157.122015,0.660539,0.003836
11,13,47344.762666,1.383662,0.000585
11,29,72592.769062,0.521898,0.001503
13,14,71673.140801,2.257109,0.000433
13,22,56562.006595,1.267552,0.00052
14,20,37067.380833,8.211851,0.00139
14,21,51222.008594,1.368523,0.006366
14,24,49616.316578,1.269102,0.00293
15,18,45320.97132,2.022266,0.001694
15,19,37353.260717,1.667857,0.002779
15,26,49252.987013,0.615597,0.0078
15,28,120465.758242,0.499725,0.00466
16,23,61374.317977,0.517249,0.000478
16,25,40177.563705,0.46432,0.00267
19,24,56583.447587,2.789378,0.000543
19,25,39280.615569,0.888705,0.0
20,26,41474.743679,0.692964,0.003382
22,32,66597.629659,0.535011,0.005054
26,30,68467.760568,0.644803,0.005406
