node1,node2,bwd,delay,pkloss
1,3,47175.078555,0.735521,0.000727
1,7,59534.041829,0.614882,0.0
1,8,64071.816635,0.849009,0.001002
1,10,63757.190314,0.706673,0.000491
1,12,95056.667667,0.649691,0.000754
1,30,104831.931159,0.846267,0.000649
2,3,37502.331632,0.642538,0.000749
2,4,35961.188832,2.635241,0.000367
2,5,55918.510958,0.899792,0.001377
2,17,53328.866206,0.895858,0.000359
2,21,44971.864305,0.694394,0.000406
2,22,72380.826579,0.762939,0.000359
2,28,118936.031222,0.893474,0.005885
2,31,56283.566497,0.782251,0.002388
3,4,44587.77144,1.003027,0.0
3,5,35116.661663,1.306176,0.001078
3,6,40336.507555,1.566172,0.000362
3,7,56879.935955,0.633121,0.000437
3,12,85567.617332,0.645995,0.001535
3,13,38323.002101,0.674367,0.000725
3,15,44547.215051,1.571536,0.001511
3,20,40635.909136,0.671506,0.000381
3,27,110281.965376,0.813365,0.000837
3,31,46120.564395,0.842333,0.00082
3,32,91422.003402,1.298666,0.000719
4,11,43396.081257,4.401922,0.000364
4,14,45663.708596,2.382517,0.001449
4,16,41169.106374,1.31762,0.000376
4,17,41985.005504,1.697302,0.00077
5,6,42051.756229,3.255248,0.00072
5,9,95721.02872,2.658725,0.000699
5,10,42384.605224,1.44279,0.000386
5,11,59842.938057,2.668142,0.000359
5,15,40521.396978,1.745224,0.000376
5,16,58206.368458,2.50566,0.00123
6,8,37938.909236,0.765204,0.000733
6,19,60652.873011,0.870943,0.00104
6,23,54893.865706,1.621485,0.000478
6,27,112043.782648,2.283216,0.001075
7,9,97858.589012,1.449108,0.001579
8,18,48107.248524,0.743389,0.000845
10,29,39570.755529,1.080036,0.0
11,13,47353.772263,0.643611,0.0
11,29,72595.584909,0.844359,0.000667
13,14,71676.822093,0.59247,0.000641
13,22,56556.725708,0.657439,0.0
14,20,37059.837887,0.838995,0.001447
14,21,51228.331832,0.7236,0.001492
14,24,49625.895537,0.597477,0.000794
15,18,45326.155693,0.695944,0.000784
15,19,37360.008005,0.63014,0.000371
15,26,49244.226536,0.653863,0.005178
15,28,120460.08405,0.657439,0.005941
16,23,61374.538177,2.71678,0.000761
16,25,40176.715701,0.584126,0.000365
19,24,44002.241345,0.909448,0.0
19,25,39292.207324,0.73576,0.000379
20,26,41473.327329,0.677705,0.005848
22,32,66586.082258,0.650764,0.00059
26,30,68470.679612,0.711322,0.004956
