node1,node2,bwd,delay,pkloss
1,3,47180.105736,2.708912,0.000421
1,7,59538.856858,0.775933,0.001409
1,8,64071.429426,2.743483,0.006008
1,10,63752.306464,0.566959,0.001974
1,12,95064.666334,0.528097,0.0
1,30,104828.959601,0.64671,0.00065
2,3,37499.044389,4.470587,0.001125
2,4,35956.82793,1.572847,0.000367
2,5,55937.346898,0.998139,0.007531
2,17,53322.669327,0.639558,0.000719
2,21,44964.947631,1.998901,0.000406
2,22,72380.400998,0.377417,0.004003
2,28,118941.28865,0.775218,0.002208
2,31,56290.481796,0.345469,0.008124
3,4,44597.538155,1.592159,0.000758
3,5,35131.642893,2.35498,0.006183
3,6,40343.198005,2.515674,0.000385
3,7,56877.813466,1.307607,0.000398
3,12,85575.038404,0.712395,0.001536
3,13,38328.363927,0.631809,0.002625
3,15,44553.543496,0.65589,0.002267
3,20,40648.825935,0.861049,0.001143
3,27,110293.729676,0.598907,0.007163
3,31,46131.431421,0.605583,0.006565
3,32,91419.060349,0.498295,0.001162
4,11,43391.69992,0.802398,0.001457
4,14,45662.906733,0.594258,0.003309
4,16,41170.761097,0.989318,0.001127
4,17,41988.81197,0.73266,0.00037
5,6,42066.098753,0.723839,0.00674
5,9,95718.834796,1.519203,0.004836
5,10,42394.006385,0.691533,0.003704
5,11,59847.150838,0.734568,0.006251
5,15,40530.66241,0.863671,0.002975
5,16,58211.894264,0.76592,0.008198
6,8,37944.873815,2.809048,0.005908
6,19,60658.920698,1.173854,0.00052
6,23,54900.412968,2.064586,0.001081
6,27,112051.112219,0.537872,0.00699
7,9,97862.809258,2.144337,0.002315
8,18,48088.874701,0.635982,0.005917
10,29,39567.45411,0.66328,0.00301
11,13,47334.90822,1.508236,0.001155
11,29,72582.905028,0.631094,0.00072
13,14,71668.403831,2.16341,0.000364
13,22,56559.114126,1.579404,0.001117
14,20,37061.875499,1.39451,0.003701
14,21,51220.420948,1.378655,0.00476
14,24,49609.792498,0.550747,0.002383
15,18,45308.603352,0.807166,0.000784
15,19,37348.459697,0.79453,0.002175
15,26,49232.8332,0.705838,0.004014
15,28,120459.114126,0.591278,0.003714
16,23,61364.013965,0.78094,0.001483
16,25,40170.836908,0.674844,0.002289
19,24,43982.753392,0.72515,0.000374
19,25,39286.200499,0.492811,0.00038
20,26,41477.933373,0.736237,0.001453
22,32,66592.215461,0.739574,0.002157
26,30,68464.933666,0.572562,0.001676
