node1,node2,bwd,delay,pkloss
1,3,47172.908271,0.740051,0.000421
1,7,59539.833584,0.619173,0.0
1,8,64059.27619,0.680804,0.00039
1,10,63747.384461,0.761747,0.000491
1,12,95053.666165,0.673413,0.000911
1,30,104822.688722,0.80049,0.000649
2,3,37500.679699,0.764728,0.000749
2,4,35966.36391,0.955582,0.000367
2,5,55923.953488,0.977516,0.000918
2,17,53324.703759,0.718594,0.000467
2,21,44966.961404,0.791788,0.000406
2,22,72388.338847,0.641227,0.002
2,28,118937.880702,0.532985,0.001469
2,31,56290.729751,0.633001,0.002866
3,4,44592.930326,0.870228,0.000388
3,5,35128.476343,0.804424,0.000363
3,6,40331.605013,0.801444,0.000385
3,7,56884.571429,0.987768,0.0
3,12,85571.440602,0.637054,0.001182
3,13,38331.19599,0.926137,0.000375
3,15,44542.740852,0.758648,0.000755
3,20,40645.886717,0.659823,0.000367
3,27,110287.366416,0.615001,0.001101
3,31,46133.159583,0.772238,0.000734
3,32,91426.879198,0.997186,0.001162
4,11,43402.886929,0.554442,0.000797
4,14,45666.014435,0.725865,0.000362
4,16,41175.314286,0.623822,0.000751
4,17,41983.125815,0.656486,0.0
5,6,42054.776942,0.842452,0.000396
5,9,95724.99599,0.75078,0.001398
5,10,42389.687249,0.577927,0.00074
5,11,59852.630313,0.666022,0.000359
5,15,40530.42502,0.67842,0.000743
5,16,58210.882117,0.695825,0.000431
6,8,37934.46015,0.604391,0.000738
6,19,60647.586967,0.663757,0.0
6,23,54893.770426,0.691891,0.00072
6,27,112049.924812,0.477433,0.001075
7,9,97865.00401,0.653744,0.001579
8,18,48098.716921,0.653386,0.000845
10,29,39565.020048,0.829935,0.001101
11,13,47349.582999,0.556111,0.000396
11,29,72585.5599,0.575542,0.000667
13,14,71673.504411,0.37694,0.001281
13,22,56567.987169,0.558376,0.000372
14,20,37063.362406,0.498414,0.00037
14,21,51225.733761,0.487328,0.000433
14,24,49619.831596,0.664115,0.000791
15,18,45315.918204,0.712752,0.000392
15,19,37342.989474,0.5337,0.0
15,26,49229.901745,0.665903,0.000863
15,28,120458.757017,0.647545,0.000756
16,23,61368.212531,0.820875,0.000988
16,25,40165.549875,0.967503,0.000365
19,24,43985.924812,0.58496,0.000391
19,25,39269.309273,0.649929,0.000363
20,26,41465.289753,0.808477,0.00039
22,32,66595.087719,0.783205,0.00059
26,30,68459.177862,0.850081,0.000762
