node1,node2,bwd,delay,pkloss
1,3,47175.615145,1.263022,0.000421
1,7,59537.362659,0.787497,0.000774
1,8,64058.989656,1.814723,0.00078
1,10,63757.260219,3.564358,0.0
1,12,95057.884905,2.147436,0.001366
1,30,104825.413277,1.974583,0.0
2,3,37499.070001,2.21765,0.000749
2,4,35955.94657,0.652432,0.000367
2,5,55921.767956,0.62108,0.000459
2,17,53332.910223,1.758218,0.000359
2,21,44977.658164,2.109766,0.000365
2,22,72394.376381,3.782988,0.000719
2,28,118936.24184,2.192497,0.004413
2,31,56291.760924,1.517892,0.0
3,4,44590.973185,1.777768,0.000777
3,5,35122.731747,0.540376,0.0
3,6,40336.310134,0.554204,0.000385
3,7,56878.497539,1.202226,0.000437
3,12,85574.080546,1.266718,0.000788
3,13,38326.250879,5.405903,0.000375
3,15,44545.481571,2.187133,0.000779
3,20,40647.568545,2.223492,0.000761
3,27,110295.168257,1.482844,0.000837
3,31,46124.519434,2.909184,0.00082
3,32,91420.998293,1.279116,0.001162
4,11,43387.839711,0.592589,0.000797
4,14,45661.175053,0.638962,0.00248
4,16,41168.32781,0.850558,0.001125
4,17,41979.993974,0.607133,0.00077
5,6,42056.611429,0.648618,0.000396
5,9,95726.545455,0.470519,0.000699
5,10,42388.83777,0.665307,0.00074
5,11,59849.201406,0.447035,0.000521
5,15,40526.947263,0.545263,0.000376
5,16,58211.174284,0.537872,0.000431
6,8,37939.391261,1.538157,0.001202
6,19,60659.090087,3.847718,0.00052
6,23,54896.02089,0.895023,0.000478
6,27,112052.642362,1.277089,0.001075
7,9,97865.244552,0.511408,0.001579
8,18,48097.984932,1.59955,0.000422
10,29,39571.236316,0.531316,0.000367
11,13,47345.561916,0.824571,0.001539
11,29,72601.365736,0.595093,0.002002
13,14,71673.998192,0.731587,0.000641
13,22,56563.599478,0.854015,0.000941
14,20,37068.048609,0.535488,0.002219
14,21,51229.109169,0.776529,0.001298
14,24,49620.094406,0.692129,0.000397
15,18,45314.00221,0.67997,0.0
15,19,37344.637943,0.35882,0.000371
15,26,49234.661042,2.754688,0.006565
15,28,120451.782665,0.456452,0.00756
16,23,61378.132155,0.57435,0.00038
16,25,40184.663587,0.874162,0.000365
19,24,43987.514312,0.628471,0.000748
19,25,39270.752235,0.788331,0.0
20,26,41472.355127,0.942826,0.00617
22,32,66590.860701,0.913024,0.00118
26,30,68460.853671,2.046108,0.006861
