node1,node2,bwd,delay,pkloss
1,3,47180.843941,1.180172,0.000421
1,7,59545.290167,0.755429,0.000774
1,8,64066.216297,0.864983,0.00156
1,10,63756.776586,2.540708,0.000981
1,12,95062.75634,2.032995,0.000754
1,30,104828.577729,3.374219,0.0
2,3,37505.823394,0.759959,0.000749
2,4,35970.572316,0.616431,0.0
2,5,55926.446828,0.449777,0.001129
2,17,53334.990478,3.23832,0.000467
2,21,44971.755037,3.320813,0.0
2,22,72385.246066,2.414584,0.0
2,28,118932.095448,4.709244,0.005878
2,31,56294.332966,0.962257,0.003343
3,4,44589.438653,0.776052,0.0
3,5,35133.054024,0.489116,0.000363
3,6,40324.955894,0.846624,0.000385
3,7,56867.898957,0.648022,0.0
3,12,85568.62069,0.589132,0.001576
3,13,38321.162791,0.966787,0.000375
3,15,44534.426624,5.662918,0.000389
3,20,40635.621492,0.649214,0.000381
3,27,110287.947073,1.764774,0.000837
3,31,46116.431435,0.708103,0.000734
3,32,91413.913392,0.521541,0.003485
4,11,43404.293876,0.837564,0.000398
4,14,45671.925428,0.561595,0.000827
4,16,41174.894257,0.619531,0.000376
4,17,41993.296582,0.533938,0.0
5,6,42044.370489,0.628114,0.000396
5,9,95728.279042,0.482202,0.0
5,10,42398.316127,0.604033,0.00074
5,11,59859.556981,0.597835,0.000359
5,15,40518.524459,0.72515,0.000752
5,16,58217.973339,0.599623,0.00082
6,8,37928.051323,2.866626,0.001099
6,19,60643.680834,0.72062,0.00052
6,23,54885.613472,0.543952,0.000478
6,27,112040.866079,1.642346,0.0
7,9,97868.072567,0.51713,0.00079
8,18,48103.189335,3.145099,0.000422
10,29,39573.883933,0.786781,0.000752
11,13,47335.244587,0.815153,0.000396
11,29,72595.5217,0.653863,0.00072
13,14,71667.530072,0.70715,0.000728
13,22,56553.648757,0.796795,0.00047
14,20,37070.935151,0.604153,0.00037
14,21,51226.30851,0.674129,0.000433
14,24,49621.713942,0.466824,0.000794
15,18,45302.774659,0.630498,0.001175
15,19,37337.786688,0.657439,0.000741
15,26,49225.477145,2.158403,0.0062
15,28,120446.760225,1.421571,0.006804
16,23,61373.302596,0.579715,0.000494
16,25,40179.621129,0.428915,0.001144
19,24,43996.840734,0.581861,0.000374
19,25,39285.893555,0.555158,0.000363
20,26,41465.289753,0.864148,0.006896
22,32,66597.88714,0.553727,0.00118
26,30,68460.37297,1.432061,0.005718
