node1,node2,bwd,delay,pkloss
1,3,47177.373737,0.885725,0.000364
1,7,59538.409841,0.584602,0.000939
1,8,64060.118012,0.562191,0.008009
1,10,63750.215022,2.357244,0.000982
1,12,95058.841884,1.672864,0.000911
1,30,104823.490349,0.567079,0.0
2,3,37498.509851,0.552654,0.001078
2,4,35961.820182,0.766516,0.00108
2,5,55921.472147,0.623822,0.001882
2,17,53326.324632,1.229167,0.0
2,21,44970.713071,0.598311,0.000406
2,22,72379.965997,0.639319,0.001797
2,28,118934.605461,0.590324,0.00294
2,31,56288.740874,0.56839,0.001433
3,4,44596.387639,0.982642,0.000388
3,5,35122.568257,0.784159,0.001454
3,6,40338.137814,0.594497,0.0
3,7,56878.791879,0.656247,0.000437
3,12,85573.149315,1.28305,0.001536
3,13,38329.464946,1.47593,0.000725
3,15,44543.982398,1.524329,0.001133
3,20,40643.368337,2.476215,0.002573
3,27,110285.780578,0.237107,0.001674
3,31,46128.308831,0.536799,0.002051
3,32,91421.638164,0.989676,0.002324
4,11,43392.347235,0.551581,0.001196
4,14,45665.718572,2.154827,0.001449
4,16,41169.044904,2.558708,0.00075
4,17,41997.872,2.948642,0.001156
5,6,42055.933593,0.744224,0.000793
5,9,95722.80428,0.596523,0.000483
5,10,42383.814381,2.191186,0.001111
5,11,59846.024602,0.926495,0.001041
5,15,40525.30053,3.544092,0.000376
5,16,58211.581158,1.437783,0.00205
6,8,37938.40184,0.638962,0.00733
6,19,60653.089309,0.721812,0.00052
6,23,54892.673267,0.528216,0.001433
6,27,112048.924892,0.44167,0.001834
7,9,97863.850385,0.704885,0.00237
8,18,48088.152815,2.376914,0.00696
10,29,39564.50045,0.900745,0.00188
11,13,47341.838184,1.347899,0.000396
11,29,72585.010501,0.834465,0.00267
13,14,71674.183418,2.873659,0.000364
13,22,56556.919692,1.422048,0.000744
14,20,37064.578458,4.06158,0.00259
14,21,51222.186219,1.354098,0.002612
14,24,49615.257526,1.317263,0.001187
15,18,45304.506451,2.635956,0.001137
15,19,37344.726473,3.445745,0.000741
15,26,49237.355736,0.572324,0.003453
15,28,120454.557456,0.610709,0.003781
16,23,61369.50495,0.965834,0.000988
16,25,40173.673367,3.332019,0.001144
19,24,43992.031203,1.628876,0.000391
19,25,39272.431243,0.813365,0.000363
20,26,41470.69907,0.765562,0.001089
22,32,66589.842984,0.655293,0.001797
26,30,68462.662266,0.659347,0.002288
