node1,node2,bwd,delay,pkloss
1,3,47178.703371,0.977159,0.000421
1,7,59536.221823,0.810385,0.00047
1,8,64057.64213,0.618696,0.00751
1,10,63753.281468,0.626087,0.002368
1,12,95057.251147,0.771523,0.000456
1,30,104819.333732,0.475883,0.0
2,3,37492.710952,0.85938,0.000359
2,4,35953.074008,0.561118,0.0011
2,5,55930.411888,0.488639,0.006777
2,17,53318.276481,0.73123,0.000468
2,21,44967.388052,0.763774,0.00073
2,22,72374.107321,0.769258,0.002001
2,28,118934.53784,0.658989,0.000736
2,31,56279.752643,0.589967,0.008799
3,4,44609.562182,0.67687,0.000379
3,5,35137.28134,0.632524,0.006546
3,6,40337.769799,0.558257,0.000385
3,7,56888.576843,1.659632,0.000437
3,12,85574.562138,0.71764,0.000394
3,13,38335.647317,1.553178,0.0015
3,15,44552.451626,7.412553,0.001558
3,20,40658.023337,0.542164,0.000381
3,27,110291.928985,0.58341,0.005024
3,31,46132.463595,0.534058,0.007385
3,32,91426.500449,0.534892,0.000719
4,11,43394.454419,0.621557,0.001822
4,14,45674.781568,0.737309,0.003624
4,16,41160.494714,0.888705,0.001127
4,17,41988.279645,2.132297,0.000739
5,6,42060.498703,0.612855,0.005947
5,9,95713.576701,0.629306,0.006294
5,10,42400.526631,0.496984,0.003479
5,11,59850.141632,0.404239,0.005753
5,15,40526.806304,0.801086,0.003718
5,16,58218.83315,0.736475,0.006972
6,8,37931.418312,0.573635,0.007754
6,19,60649.08837,0.843883,0.00052
6,23,54891.202873,0.530005,0.001434
6,27,112050.325155,0.424981,0.005377
7,9,97864.312787,0.765085,0.000926
8,18,48093.022142,0.548959,0.006229
10,29,39573.798743,0.595808,0.002633
11,13,47340.442849,0.694036,0.001189
11,29,72586.826252,0.619054,0.000668
13,14,71676.217834,0.660539,0.000729
13,22,56568.753242,0.568509,0.000941
14,20,37073.026132,0.723362,0.003701
14,21,51228.746385,0.460029,0.00476
14,24,49618.344305,0.607133,0.001979
15,18,45313.353281,0.570178,0.001138
15,19,37344.097347,0.561357,0.002225
15,26,49238.966996,0.814676,0.002554
15,28,120452.320271,0.608325,0.004457
16,23,61351.733493,0.679731,0.001142
16,25,40164.141233,0.706673,0.001526
19,24,43988.860961,0.670433,0.000391
19,25,39273.600638,0.560999,0.000379
20,26,41463.451989,0.798941,0.00195
22,32,66593.764835,0.799537,0.002517
26,30,68461.312587,0.651956,0.002234
