avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.9840000000000002,0.00032683537999770467,86.9568,71.846,0.9999973166824535
1.9840000000000002,0.000519056531052061,86.8185,71.1645,0.9999973124079979
0.0,0.0,87.6524,74.416,1.0
0.0,0.0,87.5324,74.416,1.0
0.0,0.0,87.50201666666665,74.416,1.0
0.0,0.0,87.44178333333333,74.416,1.0
0.0,0.0,87.65521666666665,74.416,1.0
0.0,0.0,87.65521666666665,74.416,1.0
0.0,0.0,87.85356666666667,74.416,1.0
0.0,0.0,87.85356666666667,74.416,1.0
0.0,0.0,87.99418333333332,74.416,1.0
0.0,0.0,87.61151666666667,74.416,1.0
0.0,0.0,87.91673333333333,74.416,1.0
0.0,0.0,87.85356666666667,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.91673333333333,74.416,1.0
0.0,0.0,87.91673333333333,74.416,1.0
0.0,0.0,87.93101666666665,74.416,1.0
0.0,0.0,87.93101666666665,74.416,1.0
0.0,0.0,87.91673333333333,74.416,1.0
0.0,0.0,87.91673333333333,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.64026666666665,74.416,1.0
0.0,0.0,87.85356666666667,74.416,1.0
0.0,0.0,87.91673333333333,74.416,1.0
