node1,node2,bwd,delay,pkloss
1,3,105864.520397,0.668764,0.001213
1,7,151672.350406,0.688076,0.002634
1,8,90536.880513,0.610948,0.001425
1,10,115559.799519,0.540137,0.001946
1,12,149787.97915,0.616193,0.001534
1,30,124377.8749,3.10719,0.000939
2,3,130084.562951,1.414299,0.002595
2,4,128330.497193,0.59092,0.00093
2,5,139960.144346,0.543594,0.002674
2,17,166630.785886,1.298428,0.002029
2,21,116338.805132,0.539303,0.000713
2,22,109175.525261,2.394795,0.001454
2,28,122381.202887,1.579046,0.00267
2,31,100116.038492,3.771663,0.0
3,4,137190.489174,0.545502,0.001378
3,5,131090.64154,0.427723,0.00149
3,6,95765.268117,0.580192,0.000558
3,7,130475.132805,0.594378,0.001208
3,12,112662.245389,0.54884,0.000665
3,13,57404.394547,59.518456,0.0007
3,15,95276.920609,0.880122,0.002506
3,20,127784.490778,0.247002,0.001827
3,27,110623.801123,0.802398,0.003768
3,31,92038.82919,0.584245,0.00301
3,32,90018.307939,0.718117,0.002251
4,11,95110.834002,0.792503,0.00043
4,14,126698.356055,0.60451,0.002766
4,16,108761.002406,0.715733,0.000831
4,17,115797.578188,0.594258,0.001005
5,6,124827.145148,0.617743,0.000733
5,9,139292.261427,0.511169,0.001036
5,10,123653.8332,0.605702,0.001416
5,11,127049.647153,0.649691,0.001559
5,15,86350.064154,0.489354,0.001128
5,16,94901.684042,0.593305,0.001228
6,8,140770.312751,0.535011,0.001683
6,19,144352.477947,0.566602,0.001035
6,23,141083.319968,0.556588,0.001523
6,27,112952.55012,0.548005,0.002983
7,9,123552.269447,0.558615,0.000549
8,18,142843.360064,0.638008,0.002183
10,29,90447.265437,0.639558,0.000633
11,13,85140.858059,59.913397,0.002006
11,29,94169.278268,0.692964,0.001369
13,14,113057.746592,0.415921,0.000984
13,22,84451.371291,0.415325,0.002142
14,20,98914.097835,0.771999,0.001765
14,21,141213.608661,0.619173,0.002478
14,24,133672.798717,0.570893,0.001468
15,18,102540.473136,0.655055,0.001419
15,19,88257.072975,0.773668,0.000919
15,26,81968.484362,0.685334,0.000855
15,28,118949.639134,0.70703,0.0
16,23,125942.004812,0.789881,0.001313
16,25,125638.50842,0.631213,0.001621
19,24,146773.279872,1.789093,0.000726
19,25,109247.265437,0.789285,0.000626
20,26,103375.685646,3.349304,0.000454
22,32,90945.477145,0.77188,0.000584
26,30,127566.976744,2.528787,0.001389
