node1,node2,bwd,delay,pkloss
1,3,105937.992,0.537515,0.0
1,7,151666.688,0.386357,0.002634
1,8,90644.839516,0.540018,0.0
1,10,115565.875412,0.535965,0.001297
1,12,149790.48,1.502514,0.001534
1,30,124374.970503,0.54729,0.000939
2,3,130080.712,0.491023,0.001269
2,4,128338.022198,0.413656,0.0
2,5,139935.070493,0.384212,0.002674
2,17,166634.29657,0.386357,0.0
2,21,116344.125587,0.369787,0.000713
2,22,109183.305669,0.548959,0.000727
2,28,122379.2,0.758171,0.001335
2,31,100099.934007,0.587344,0.001228
3,4,137188.656,0.550747,0.000689
3,5,131089.192,0.440478,0.00103
3,6,95647.456,0.793576,0.000585
3,7,130474.12,0.605822,0.001208
3,12,112660.872,4.994869,0.000665
3,13,57399.752,59.83758,0.0007
3,15,95297.008,0.483036,0.003133
3,20,127784.92,0.487924,0.001827
3,27,110614.16,0.428677,0.003014
3,31,92027.304,0.52464,0.001505
3,32,90014.064,0.405073,0.001501
4,11,95117.968203,3.035665,0.000838
4,14,126699.056,0.51403,0.001454
4,16,108768.531147,0.503063,0.001661
4,17,115807.779222,0.649095,0.001005
5,6,124717.952,0.465155,0.000733
5,9,139298.606139,0.543952,0.002072
5,10,123657.554245,0.855565,0.002609
5,11,127055.606439,0.60153,0.001107
5,15,86355.260474,0.578403,0.00147
5,16,94874.776522,0.513911,0.001637
6,8,140770.616,0.501156,0.002525
6,19,144350.144,0.55933,0.0
6,23,141082.872,0.672102,0.003046
6,27,112939.752,0.489831,0.003729
7,9,123535.982402,0.53215,0.001342
8,18,142851.60284,0.436544,0.002995
10,29,90460.09799,0.517249,0.000954
11,13,85151.460854,59.867024,0.002006
11,29,94179.958004,0.828266,0.001471
13,14,113074.496,0.453711,0.000984
13,22,84742.645735,0.547051,0.0013
14,20,98908.768,0.540257,0.000882
14,21,141289.136,0.607014,0.002478
14,24,133667.488,0.565648,0.001468
15,18,102546.961304,0.620842,0.002837
15,19,88269.421058,0.581861,0.001127
15,26,81957.336,0.628114,0.0
15,28,118960.592,0.509381,0.001278
16,23,125951.876812,0.7478,0.001313
16,25,125646.755324,0.393391,0.002378
19,24,146777.610239,0.528336,0.000726
19,25,109254.818518,0.364423,0.000626
20,26,103359.648,0.404596,0.0
22,32,90946.337366,0.573635,0.000584
26,30,127558.44,0.500083,0.003026
