node1,node2,bwd,delay,pkloss
1,3,105808.758324,0.63765,0.001216
1,7,151671.19608,0.466347,0.000805
1,8,90495.417658,1.038671,0.002645
1,10,115564.310769,0.395656,0.003097
1,12,149791.2992,1.137257,0.00484
1,30,124368.4296,0.634789,0.009502
2,3,130080.3792,0.548244,0.001298
2,4,128323.3152,0.79596,0.000931
2,5,139940.6032,0.471473,0.004011
2,17,166631.8752,0.604272,0.0
2,21,116336.6272,0.672817,0.000713
2,22,109170.3712,1.006246,0.007996
2,28,122384.8272,0.692129,0.001335
2,31,100094.3712,0.532627,0.002457
3,4,137194.555744,0.604272,0.000689
3,5,131096.949505,0.41616,0.000745
3,6,95711.144086,0.599623,0.000586
3,7,130610.606139,0.546813,0.000663
3,12,112652.1552,0.793457,0.002659
3,13,57413.848215,60.409427,0.002099
3,15,95280.771123,1.767874,0.000522
3,20,127790.568143,0.541091,0.0
3,27,110632.251975,0.574231,0.00359
3,31,92024.608739,0.631571,0.002454
3,32,90016.0752,2.726555,0.0
4,11,95104.6672,0.850558,0.001677
4,14,126706.060594,0.492573,0.002767
4,16,108755.3952,0.564933,0.001076
4,17,115803.878812,0.529408,0.000546
5,6,124773.965803,0.487566,0.001725
5,9,139290.9152,1.24073,0.001036
5,10,123659.565243,0.674129,0.004249
5,11,127049.0752,5.447626,0.001107
5,15,86356.079592,1.69456,0.004512
5,16,94835.3312,1.257539,0.000922
6,8,140773.781822,0.597596,0.001683
6,19,144352.2032,0.69201,0.001035
6,23,141089.574243,0.591636,0.000762
6,27,112952.4832,0.550032,0.005699
7,9,123505.3152,0.843644,0.001342
8,18,142846.454555,0.759602,0.006988
10,29,90457.285471,1.008749,0.002534
11,13,85139.6032,60.108185,0.006019
11,29,94169.0032,1.194239,0.003678
13,14,113266.356564,0.784039,0.000984
13,22,84375.221678,0.954747,0.007133
14,20,98919.639236,0.455737,0.000885
14,21,141472.2752,0.692844,0.001724
14,24,133664.6752,0.697374,0.004531
15,18,102547.828417,1.701832,0.007804
15,19,88264.280772,2.863169,0.000919
15,26,81954.407759,3.448963,0.000855
15,28,118968.266373,2.678037,0.001279
16,23,125934.6112,0.943422,0.00104
16,25,125636.6112,2.496958,0.000793
19,24,146770.8192,1.44136,0.000726
19,25,109247.6912,2.49958,0.00069
20,26,103357.059494,0.604987,0.000959
22,32,90924.3232,0.59545,0.006427
26,30,127562.8192,0.62871,0.010087
