node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,79415.304,0.846863,0.37694,0.0,0.0,0,0
1,7,74872.592,0.828981,0.46742,0.0,0.0,0,0
1,8,73015.408,0.921726,0.585198,0.0,0.0,0,0
1,10,46614.992,1.636744,1.374483,0.1192,0.0,1,1490
1,12,68750.432,3.051758,2.700567,0.0,0.0,0,0
1,30,64292.4,0.771999,0.426054,0.0,0.0,0,0
2,3,83414.930507,0.824213,0.365615,0.0,0.0,0,0
2,4,58266.245375,1.089573,0.732303,0.0,0.0,0,0
2,5,57789.493051,0.88954,0.586748,0.0,0.0,0,0
2,17,70693.986601,0.850677,0.503659,0.0,0.0,0,0
2,21,37819.530047,0.894308,0.514984,0.0,0.0,0,0
2,22,64634.464554,0.825644,0.483513,0.0,0.0,0,0
2,28,69875.164484,0.804186,0.448942,0.0,0.0,0,0
2,31,70915.676432,0.848293,0.499368,0.0,0.0,0,0
3,1,62660.552,0.875711,0.405788,0.0,0.0,0,0
3,2,68038.856,0.730753,0.272155,0.1192,0.0,1,1490
3,4,85039.16,0.858784,0.374079,0.0,0.0,0,0
3,5,50425.864,0.853539,0.423312,0.0,0.0,0,0
3,6,65371.16,0.878572,0.435948,0.0,0.0,0,0
3,7,51714.416,0.964642,0.48697,0.0,0.0,0,0
3,12,68975.72,1.573324,1.106024,0.1192,0.0,1,1490
3,13,66111.392,0.835896,0.389814,0.0,0.0,0,0
3,15,62798.776,1.224518,0.802875,0.0,0.0,0,0
3,20,67801.648,0.497103,0.017643,0.0,0.0,0,0
3,27,71008.128,1.099825,0.656962,0.0,0.0,0,0
3,31,49978.808,0.810623,0.334263,0.0,0.0,0,0
3,32,40917.232,1.309633,0.820637,0.0,0.0,0,0
4,2,73343.256,0.932455,0.575185,0.0,0.0,0,0
4,3,68990.072,1.064301,0.579596,0.1192,0.0,1,1490
4,11,66387.888,2.471209,2.095103,0.0,0.0,0,0
4,14,72326.376,1.119852,0.799775,0.0,0.0,0,0
4,16,73203.792,1.149654,0.751615,0.0,0.0,0,0
4,17,36816.8,0.878811,0.505686,0.1192,0.0,1,1490
5,2,62757.104,6.973028,6.670237,0.0,0.0,0,0
5,3,77787.032,0.799894,0.369668,0.0,0.0,0,0
5,6,65885.939406,0.904083,0.617266,0.0,0.0,0,0
5,9,77672.552,1.933575,1.637697,0.0,0.0,0,0
5,10,62924.067593,0.942945,0.720382,0.0,0.0,0,0
5,11,25491.858814,1.037836,0.716209,0.0,0.0,0,0
5,15,43752.664734,2.379417,2.113581,0.0,0.0,0,0
5,16,69663.009699,0.745296,0.401735,0.1192,0.0,1,1490
6,3,52776.488,0.930786,0.488162,0.0,0.0,0,0
6,5,39347.416,0.771761,0.484943,0.3576,0.0,3,4470
6,8,42586.032,1.199722,0.890493,0.0,0.0,0,0
6,19,57265.56,0.881195,0.562787,0.0,0.0,0,0
6,23,55354.784,0.909805,0.546098,0.1192,0.0,1,1490
6,27,57140.4,0.867128,0.567675,0.1192,0.0,1,1490
7,1,81691.968,1.015663,0.654101,0.1192,0.0,1,1490
7,3,54246.224,0.986099,0.508428,0.1192,0.0,1,1490
7,9,48397.032,1.605511,1.262188,0.2384,0.0,2,2980
8,1,48546.457354,0.735521,0.398993,0.1192,0.0,1,1490
8,6,50695.362464,0.804186,0.494957,0.2384,0.0,2,2980
8,18,57355.592441,0.823736,0.505686,0.1192,0.0,1,1490
9,5,33389.8,0.943661,0.647783,0.1192,0.0,1,1490
9,7,93339.056,0.935316,0.591993,0.0,0.0,0,0
10,1,74830.816,0.812769,0.550508,0.0,0.0,0,0
10,5,78487.872,0.966072,0.743508,0.0,0.0,0,0
10,29,53125.744,0.757694,0.499845,0.1192,0.0,1,1490
11,4,53718.44769,1.030445,0.65434,0.1192,0.0,1,1490
11,5,82501.468294,1.072645,0.751019,0.0,0.0,0,0
11,13,41731.634327,1.680851,1.343369,0.2384,0.0,2,2980
11,29,69668.213643,1.125097,0.768185,0.1192,0.0,1,1490
12,1,81013.290671,0.737906,0.386715,0.0,0.0,0,0
12,3,61571.330867,0.614643,0.147343,0.1192,0.0,1,1490
13,3,34845.232,1.106977,0.660896,0.1192,0.0,1,1490
13,11,86057.128,0.718594,0.381112,0.0,0.0,0,0
13,14,60350.408,1.24526,0.963807,0.1192,0.0,1,1490
13,22,48852.424,0.804186,0.474572,0.0,0.0,0,0
14,4,49238.632,0.729322,0.409245,0.0,0.0,0,0
14,13,61975.152,0.881433,0.59998,0.0,0.0,0,0
14,20,44952.2,0.779152,0.46432,0.1192,0.0,1,1490
14,21,67982.832,0.837803,0.495672,0.0,0.0,0,0
14,24,74685.448,0.690222,0.403643,0.0,0.0,0,0
15,3,57058.152,0.752687,0.331044,0.0,0.0,0,0
15,5,54743.288,0.696659,0.430822,0.1192,0.0,1,1490
15,18,63683.232,0.77796,0.490904,0.1192,0.0,1,1490
15,19,37502.2,1.034498,0.737071,0.0,0.0,0,0
15,26,78821.688,1.055002,0.654459,0.1192,0.0,1,1490
15,28,69664.744,0.834942,0.516653,0.1192,0.0,1,1490
16,4,40722.90371,1.852989,1.454949,0.2384,0.0,2,2980
16,5,76465.056,0.773191,0.42963,0.0,0.0,0,0
16,23,54827.621238,1.097679,0.677228,0.1192,0.0,1,1490
16,25,61200.551945,1.029253,0.656366,0.1192,0.0,1,1490
17,2,47201.967803,1.26195,0.914931,0.1192,0.0,1,1490
17,4,95814.018598,1.387596,1.014471,0.0,0.0,0,0
18,8,72076.535307,0.801563,0.483513,0.0,0.0,0,0
18,15,45698.203641,0.80204,0.514984,0.2384,0.0,2,2980
19,6,64248.248,0.742912,0.424504,0.0,0.0,0,0
19,15,70814.976,3.195286,2.897859,0.2384,0.0,2,2980
19,24,37851.456,1.009464,0.682473,0.0,0.0,0,0
19,25,54382.112,0.963449,0.628114,0.0,0.0,0,0
20,3,66297.090291,1.471996,0.992537,0.2384,0.0,2,2980
20,14,53599.984002,1.085997,0.771165,0.1192,0.0,1,1490
20,26,55210.262974,0.87738,0.419021,0.3576,0.0,3,4470
21,2,68073.376,1.248121,0.868797,0.1192,0.0,1,1490
21,14,46926.104,1.2784,0.93627,0.0,0.0,0,0
22,2,50285.0045,1.443386,1.101255,0.1192,0.0,1,1490
22,13,78745.658566,0.83065,0.501037,0.0,0.0,0,0
22,32,64141.006101,0.860929,0.4884,0.0,0.0,0,0
23,6,64612.962704,0.83375,0.470042,0.0,0.0,0,0
23,16,62844.259574,0.771523,0.351071,0.0,0.0,0,0
24,14,69628.936,1.464844,1.178265,0.1192,0.0,1,1490
24,19,63031.264,0.733137,0.406146,0.2384,0.0,2,2980
25,16,59778.296,0.795364,0.422478,0.2384,0.0,2,2980
25,19,72361.048,0.837564,0.502229,0.0,0.0,0,0
26,15,46618.568,1.4503,1.049757,0.0,0.0,0,0
26,20,65746.64,0.727415,0.269055,0.0,0.0,0,0
26,30,75534.152,0.71454,0.273585,0.0,0.0,0,0
27,3,60012.30277,1.985788,1.542926,0.0,0.0,0,0
27,6,64393.656634,0.724316,0.424862,0.0,0.0,0,0
28,2,70563.512,0.857353,0.50211,0.0,0.0,0,0
28,15,70816.168,0.906467,0.588179,0.0,0.0,0,0
29,10,72620.017998,1.016855,0.759006,0.0,0.0,0,0
29,11,60633.272673,2.041578,1.684666,0.1192,0.0,1,1490
30,1,70860.404081,1.24073,0.894785,0.0,0.0,0,0
30,26,54388.485697,0.811577,0.370622,0.2384,0.0,2,2980
31,2,54055.330467,0.793934,0.445008,0.0,0.0,0,0
31,3,73030.024998,1.442194,0.965834,0.0,0.0,0,0
32,3,68258.184,0.983477,0.49448,0.1192,0.0,1,1490
32,22,65398.576,0.837564,0.465035,0.2384,0.0,2,2980
