node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,80865.0,19135.0,0.0,0.0,0,100.0,0.19135
1,7,38530.0,61470.0,0.0,0.0,0,100.0,0.6147
1,16,90851.0,9149.0,0.0,0.0,0,100.0,0.09149
2,4,76353.0,23647.0,0.0,0.0,0,100.0,0.23647
2,7,91769.0,8231.0,0.0,0.0,0,100.0,0.08231
2,12,54718.0,45282.0,0.0,0.0,0,100.0,0.45282
2,13,80800.0,19200.0,0.0,0.0,0,100.0,0.192
2,18,17420.0,7580.0,0.0,0.0,0,25.0,0.3032
2,23,23894.0,1106.0,0.0,0.0,0,25.0,0.04424
3,1,82554.0,17446.0,0.0,0.0,0,100.0,0.17446
3,10,68116.0,31884.0,0.0,0.0,0,100.0,0.31884
3,11,16574.0,8426.0,0.0,0.0,0,25.0,0.33704
3,14,802.0,748.0,0.0,0.0,0,1.55,0.482581
3,21,88861.0,11139.0,0.0,0.0,0,100.0,0.11139
4,2,91365.0,8635.0,0.0,0.0,0,100.0,0.08635
4,16,79289.0,20711.0,0.0,0.0,0,100.0,0.20711
5,8,24603.0,397.0,0.0,0.0,0,25.0,0.01588
5,16,9593.0,15407.0,0.0,0.0,0,25.0,0.61628
6,7,1136.0,414.0,0.0,0.0,0,1.55,0.267097
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,92838.0,7162.0,0.0,0.0,0,100.0,0.07162
7,2,57967.0,42033.0,0.0,0.0,0,100.0,0.42033
7,6,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,17,65224.0,34776.0,0.0,0.0,0,100.0,0.34776
7,19,20509.0,4491.0,0.0,0.0,0,25.0,0.17964
7,21,93667.0,6333.0,0.0,0.0,0,100.0,0.06333
8,5,19589.0,5411.0,0.0,0.0,0,25.0,0.21644
8,9,8225.0,16775.0,0.0,0.0,0,25.0,0.671
9,8,13317.0,11683.0,0.0,0.0,0,25.0,0.46732
9,15,19501.0,5499.0,0.0,0.0,0,25.0,0.21996
9,16,62313.0,37687.0,0.0,0.0,0,100.0,0.37687
10,3,77312.0,22688.0,0.0,0.0,0,100.0,0.22688
10,11,20739.0,4261.0,0.0,0.0,0,25.0,0.17044
10,12,77838.0,22162.0,0.0,0.0,0,100.0,0.22162
10,16,73186.0,26814.0,0.0,0.0,0,100.0,0.26814
10,17,69679.0,30321.0,0.0,0.0,0,100.0,0.30321
11,3,13546.0,11454.0,0.0,0.0,0,25.0,0.45816
11,10,10287.0,14713.0,0.0,0.0,0,25.0,0.58852
12,2,87658.0,12342.0,0.0,0.0,0,100.0,0.12342
12,10,85195.0,14805.0,0.0,0.0,0,100.0,0.14805
12,22,97753.0,2247.0,0.0,0.0,0,100.0,0.02247
13,2,77162.0,22838.0,0.0,0.0,0,100.0,0.22838
13,14,736.0,814.0,0.0,0.0,0,1.55,0.525161
13,17,94520.0,5480.0,0.0,0.0,0,100.0,0.0548
13,19,23721.0,1279.0,0.0,0.0,0,25.0,0.05116
14,3,1006.0,544.0,0.0,0.0,0,1.55,0.350968
14,13,1383.0,167.0,0.0,0.0,0,1.55,0.107742
15,9,19436.0,5564.0,0.0,0.0,0,25.0,0.22256
15,20,19518.0,5482.0,0.0,0.0,0,25.0,0.21928
16,1,46721.0,53279.0,0.0,0.0,0,100.0,0.53279
16,4,91738.0,8262.0,0.0,0.0,0,100.0,0.08262
16,5,19208.0,5792.0,0.0,0.0,0,25.0,0.23168
16,9,78643.0,21357.0,0.0,0.0,0,100.0,0.21357
16,10,78854.0,21146.0,0.0,0.0,0,100.0,0.21146
17,7,82116.0,17884.0,0.0,0.0,0,100.0,0.17884
17,10,80015.0,19985.0,0.0,0.0,0,100.0,0.19985
17,13,86040.0,13960.0,0.0,0.0,0,100.0,0.1396
17,20,92600.0,7400.0,0.0,0.0,0,100.0,0.074
17,23,12402.0,12598.0,0.0,0.0,0,25.0,0.50392
18,2,17198.0,7802.0,0.0,0.0,0,25.0,0.31208
18,21,14930.0,10070.0,0.0,0.0,0,25.0,0.4028
19,6,1063.0,487.0,0.0,0.0,0,1.55,0.314194
19,7,24262.0,738.0,0.0,0.0,0,25.0,0.02952
19,13,20838.0,4162.0,0.0,0.0,0,25.0,0.16648
20,15,19560.0,5440.0,0.0,0.0,0,25.0,0.2176
20,17,92954.0,7046.0,0.0,0.0,0,100.0,0.07046
20,22,23821.0,1179.0,0.0,0.0,0,25.0,0.04716
21,3,93006.0,6994.0,0.0,0.0,0,100.0,0.06994
21,7,90226.0,9774.0,0.0,0.0,0,100.0,0.09774
21,18,15304.0,9696.0,0.0,0.0,0,25.0,0.38784
22,12,98548.0,1452.0,0.0,0.0,0,100.0,0.01452
22,20,24098.0,902.0,0.0,0.0,0,25.0,0.03608
23,2,12228.0,12772.0,0.0,0.0,0,25.0,0.51088
23,17,24623.0,377.0,0.0,0.0,0,25.0,0.01508
