node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,80865.0,19135.0,0.0,0.0,0,100.0,0.19135
1,7,38530.0,61470.0,0.0,0.0,0,100.0,0.6147
1,16,90707.0,9293.0,0.0,0.0,0,100.0,0.09293
2,4,76353.0,23647.0,0.0,0.0,0,100.0,0.23647
2,7,91769.0,8231.0,0.0,0.0,0,100.0,0.08231
2,12,54870.0,45130.0,0.0,0.0,0,100.0,0.4513
2,13,80792.0,19208.0,0.0,0.0,0,100.0,0.19208
2,18,17420.0,7580.0,0.0,0.0,0,25.0,0.3032
2,23,23894.0,1106.0,0.0,0.0,0,25.0,0.04424
3,1,82554.0,17446.0,0.0,0.0,0,100.0,0.17446
3,10,68123.0,31877.0,0.0,0.0,0,100.0,0.31877
3,11,16574.0,8426.0,0.0,0.0,0,25.0,0.33704
3,14,802.0,748.0,0.0,0.0,0,1.55,0.482581
3,21,88861.0,11139.0,0.0,0.0,0,100.0,0.11139
4,2,91365.0,8635.0,0.0,0.0,0,100.0,0.08635
4,16,79289.0,20711.0,0.0,0.0,0,100.0,0.20711
5,8,24603.0,397.0,0.0,0.0,0,25.0,0.01588
5,16,9593.0,15407.0,0.0,0.0,0,25.0,0.61628
6,7,1136.0,414.0,0.0,0.0,0,1.55,0.267097
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,92694.0,7306.0,0.0,0.0,0,100.0,0.07306
7,2,57975.0,42025.0,0.0,0.0,0,100.0,0.42025
7,6,1549.0,1.0,0.0,0.0,0,1.55,0.000645
7,17,65176.0,34824.0,0.0,0.0,0,100.0,0.34824
7,19,20509.0,4491.0,0.0,0.0,0,25.0,0.17964
7,21,93859.0,6141.0,0.0,0.0,0,100.0,0.06141
8,5,19589.0,5411.0,0.0,0.0,0,25.0,0.21644
8,9,8225.0,16775.0,0.0,0.0,0,25.0,0.671
9,8,13317.0,11683.0,0.0,0.0,0,25.0,0.46732
9,15,19501.0,5499.0,0.0,0.0,0,25.0,0.21996
9,16,62313.0,37687.0,0.0,0.0,0,100.0,0.37687
10,3,77271.0,22729.0,0.0,0.0,0,100.0,0.22729
10,11,20739.0,4261.0,0.0,0.0,0,25.0,0.17044
10,12,77686.0,22314.0,0.0,0.0,0,100.0,0.22314
10,16,73186.0,26814.0,0.0,0.0,0,100.0,0.26814
10,17,69686.0,30314.0,0.0,0.0,0,100.0,0.30314
11,3,13546.0,11454.0,0.0,0.0,0,25.0,0.45816
11,10,10287.0,14713.0,0.0,0.0,0,25.0,0.58852
12,2,87658.0,12342.0,0.0,0.0,0,100.0,0.12342
12,10,85195.0,14805.0,0.0,0.0,0,100.0,0.14805
12,22,97753.0,2247.0,0.0,0.0,0,100.0,0.02247
13,2,77162.0,22838.0,0.0,0.0,0,100.0,0.22838
13,14,736.0,814.0,0.0,0.0,0,1.55,0.525161
13,17,94553.0,5447.0,0.0,0.0,0,100.0,0.05447
13,19,23680.0,1320.0,0.0,0.0,0,25.0,0.0528
14,3,1006.0,544.0,0.0,0.0,0,1.55,0.350968
14,13,1383.0,167.0,0.0,0.0,0,1.55,0.107742
15,9,19436.0,5564.0,0.0,0.0,0,25.0,0.22256
15,20,19518.0,5482.0,0.0,0.0,0,25.0,0.21928
16,1,46721.0,53279.0,0.0,0.0,0,100.0,0.53279
16,4,91738.0,8262.0,0.0,0.0,0,100.0,0.08262
16,5,19208.0,5792.0,0.0,0.0,0,25.0,0.23168
16,9,78643.0,21357.0,0.0,0.0,0,100.0,0.21357
16,10,78710.0,21290.0,0.0,0.0,0,100.0,0.2129
17,7,82165.0,17835.0,0.0,0.0,0,100.0,0.17835
17,10,79966.0,20034.0,0.0,0.0,0,100.0,0.20034
17,13,86040.0,13960.0,0.0,0.0,0,100.0,0.1396
17,20,92600.0,7400.0,0.0,0.0,0,100.0,0.074
17,23,12402.0,12598.0,0.0,0.0,0,25.0,0.50392
18,2,17342.0,7658.0,0.0,0.0,0,25.0,0.30632
18,21,14930.0,10070.0,0.0,0.0,0,25.0,0.4028
19,6,1063.0,487.0,0.0,0.0,0,1.55,0.314194
19,7,24221.0,779.0,0.0,0.0,0,25.0,0.03116
19,13,20838.0,4162.0,0.0,0.0,0,25.0,0.16648
20,15,19560.0,5440.0,0.0,0.0,0,25.0,0.2176
20,17,92954.0,7046.0,0.0,0.0,0,100.0,0.07046
20,22,23821.0,1179.0,0.0,0.0,0,25.0,0.04716
21,3,93054.0,6946.0,0.0,0.0,0,100.0,0.06946
21,7,90226.0,9774.0,0.0,0.0,0,100.0,0.09774
21,18,15448.0,9552.0,0.0,0.0,0,25.0,0.38208
22,12,98548.0,1452.0,0.0,0.0,0,100.0,0.01452
22,20,24098.0,902.0,0.0,0.0,0,25.0,0.03608
23,2,12220.0,12780.0,0.0,0.0,0,25.0,0.5112
23,17,24631.0,369.0,0.0,0.0,0,25.0,0.01476
