avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,59.6573,55.5955,1.0
0.0,0.0,59.727333333333334,58.179,1.0
0.0,0.0,59.730783333333335,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.727333333333334,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.727333333333334,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.727333333333334,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.78985000000001,58.179,1.0
0.0,0.0,59.78985,58.179,1.0
0.0,0.0,59.77371666666667,58.179,1.0
0.0,0.0,59.78985,60.4255,1.0
