node1,node2,bwd,delay,pkloss
1,3,160428.4983,1.66142,0.001591
1,7,147391.873625,1.557231,0.003553
1,16,137262.464,3.28052,0.001104
2,4,147391.380862,1.615047,0.002967
2,7,158768.528,1.988292,0.002768
2,12,175405.216,1.673222,0.00621
2,13,178827.237276,1.823783,0.004456
2,18,22646.928,2.390981,0.005557
2,23,33609.808,1.352549,0.0
3,10,150979.076185,1.513481,0.000843
3,11,27693.605279,1.98245,0.009761
3,14,1040.539892,1345.897555,0.0
3,21,158378.724255,4.915595,0.00556
4,16,160686.811319,0.774264,0.006149
5,8,31954.732527,1.593709,0.003421
5,16,33177.112,1.089573,0.008055
6,7,998.149815,1380.046606,0.053333
6,19,1527.40274,4.566669,0.0
7,17,150519.888,3.661275,0.003801
7,19,39715.232,2.635717,0.005865
7,21,184910.28,5.003929,0.003094
8,9,15405.35093,1.547098,0.001343
9,15,47424.153585,1.674294,0.0
9,16,135149.048,1.290679,0.00138
10,11,43830.016,1.439095,0.056402
10,12,142852.69873,1.539707,0.005496
10,16,143337.5005,0.812888,0.006118
10,17,167635.816,0.865579,0.008329
12,22,192611.282872,3.66497,0.007077
13,14,899.692031,1369.843245,0.0
13,17,185066.432,3.925085,0.0
13,19,38647.2,1.102328,0.005586
15,20,47291.854815,2.519131,0.023332
17,20,192605.776,2.149105,0.00607
17,23,32656.152,2.044678,0.003869
18,21,19591.352865,2.045989,0.002501
20,22,44428.957104,0.854135,0.0
