node1,node2,bwd,delay,pkloss
1,3,157369.30214,0.753999,0.001428
1,7,144335.803259,4.984975,0.003923
1,16,137268.171549,2.152085,0.01001
2,4,147356.064787,1.879811,0.006622
2,7,155752.930121,1.692891,0.008225
2,12,172378.34833,2.217293,0.006787
2,13,178704.159968,2.052784,0.00892
2,18,22640.476705,2.209187,0.001355
2,23,33613.029394,1.817703,0.0
3,10,153995.289742,2.278924,0.000898
3,11,27692.413517,2.435803,0.008139
3,14,1039.34813,1.477242,0.0
3,21,158381.107778,1.811028,0.010016
4,16,160678.824235,1.622438,0.008204
5,8,31953.573928,2.255321,0.006847
5,16,33175.007498,2.463818,0.005203
6,7,965.672298,1380.863786,0.0
6,19,1503.879612,2.668142,0.0
7,17,150521.380386,1.61171,0.005743
7,19,39721.891433,0.387311,0.0
7,21,184913.422773,1.089573,0.006191
8,9,15405.35093,1.846671,0.006721
9,15,47427.986403,2.4333,0.02578
9,16,135148.906219,2.601504,0.002753
10,11,43825.908228,2.3067,0.015834
10,12,145872.377524,2.537012,0.003851
10,16,143336.015195,2.543211,0.008572
10,17,167635.798061,2.576828,0.008331
12,22,192612.077584,2.43783,0.0
13,14,909.338932,471.728086,0.0
13,17,185062.211558,2.2645,0.007426
13,19,38624.443111,0.801086,0.011122
15,20,47290.012996,1.546979,0.02331
17,20,192606.118776,1.134038,0.023921
17,23,32652.525495,2.704978,0.0
18,21,19583.608078,3.545761,0.004527
20,22,44428.322336,1.220584,0.007738
