node1,node2,bwd,delay,pkloss
1,3,160394.084061,1.656175,0.002439
1,7,147354.902598,1.596093,0.006398
1,16,137261.07734,1.499057,0.016702
2,4,147353.778758,2.096295,0.006307
2,7,158771.547087,1.636267,0.009023
2,12,175409.054257,1.628637,0.002433
2,13,178734.605556,1.814127,0.013071
2,18,22639.038813,1.610756,0.008069
2,23,33617.070304,0.802517,0.01005
3,10,150970.624135,1.417398,0.003444
3,11,27691.145752,1.337767,0.015074
3,14,1038.168322,1.985312,0.0
3,21,158376.061792,1.249313,0.013087
4,16,160680.004813,1.859307,0.0095
5,8,31958.343831,1.789331,0.005365
5,16,33177.630164,1.595736,0.014903
6,7,967.52231,830.744624,0.0
6,19,1530.474281,1.54686,0.0
7,17,150528.826397,1.56486,0.004071
7,19,39719.852372,1.558661,0.01709
7,21,184913.721966,1.394987,0.009836
8,9,15411.423069,1.159668,0.010622
9,15,47427.237064,2.874136,0.035997
9,16,135151.038909,1.396179,0.003297
10,11,43829.123947,1.23775,0.070373
10,12,142847.300231,0.889063,0.008072
10,16,143335.579623,1.276255,0.016927
10,17,167637.444077,0.857949,0.007573
12,22,192610.053751,0.715733,0.0
13,14,934.362287,1033.086777,0.0
13,17,185033.622305,1.818419,0.010786
13,19,38652.185701,1.035094,0.020062
15,20,47292.86339,0.724554,0.0
17,20,192608.587244,0.737906,0.009404
17,23,32655.263538,1.900673,0.014699
18,21,19588.866426,1.071215,0.007045
20,22,44431.068499,0.740886,0.0
