node1,node2,bwd,delay,pkloss
1,3,160419.493848,1.62518,0.00143
1,7,147379.813944,1.37043,0.003555
1,16,137262.714814,1.169682,0.006629
2,4,147394.178253,1.020074,0.002652
2,7,158770.463139,0.948787,0.003908
2,12,175403.928786,1.529336,0.001502
2,13,178833.073922,1.501441,0.008921
2,18,22643.896779,2.18606,0.00556
2,23,33615.620686,2.280116,0.004301
3,10,150971.141743,2.058864,0.00169
3,11,27688.354506,1.93274,0.007462
3,14,1038.317495,1343.693018,0.0
3,21,158371.023307,1.064897,0.008044
4,16,160683.004901,0.207067,0.006154
5,8,31952.348765,1.69313,0.006385
5,16,33173.746749,1.36745,0.002687
6,7,991.556623,1402.381182,0.0
6,19,1529.315726,3.768206,0.0
7,17,150514.578374,1.926899,0.004594
7,19,39714.645858,1.616597,0.017189
7,21,184904.559368,1.311183,0.006192
8,9,15403.432687,1.559258,0.009608
9,15,47426.70001,1.920223,0.020973
9,16,135150.382076,1.217961,0.001377
10,11,43826.397279,1.902223,0.0
10,12,142853.434687,1.711965,0.001833
10,16,143323.413024,1.21212,0.006459
10,17,167635.24945,1.615286,0.008336
12,22,192613.890778,1.404285,0.0
13,14,905.96579,1371.409059,0.0
13,17,185057.125138,1.556516,0.00431
13,19,38653.341337,8.562684,0.005586
15,20,47290.771231,2.043009,0.020764
17,20,192604.751826,1.525283,0.0
17,23,32657.507502,2.016187,0.0
18,21,19582.706812,2.174616,0.002503
20,22,44429.059118,3.486633,0.0
