node1,node2,bwd,delay,pkloss
1,3,160419.493848,1.485705,0.003184
1,7,147389.408823,1.851916,0.00533
1,16,137267.484245,1.527905,0.008833
2,4,147391.793538,1.74284,0.002967
2,7,158771.655497,2.252579,0.002934
2,12,175409.814944,1.680017,0.001505
2,13,178818.76563,1.720428,0.010286
2,18,22643.545064,2.032995,0.009484
2,23,33613.235971,1.768589,0.015761
3,10,150983.121336,1.647115,0.004362
3,11,27686.025808,0.0,0.004881
3,14,1039.509853,1400.360703,0.01922
3,21,158376.985096,1.566529,0.00804
4,16,160682.956887,14.938474,0.002405
5,8,31953.474042,1.726866,0.012762
5,16,33170.871261,6.690383,0.0052
6,7,994.152246,1372.228622,0.0
6,19,1540.204061,5.794764,0.0
7,17,150526.501951,1.565576,0.006336
7,19,39714.530359,1.99008,0.005727
7,21,184910.521156,1.99461,0.009283
8,9,15404.741422,1.812816,0.012092
9,15,47427.892368,2.061605,0.0
9,16,135151.049315,3.548265,0.0
10,11,43827.589518,0.0,0.010554
10,12,142858.449535,2.013922,0.010993
10,16,143331.815545,1.803637,0.012909
10,17,167632.864973,1.390815,0.004166
12,22,192613.890778,2.389431,0.009367
13,14,915.504651,1838.331938,0.019231
13,17,185066.720016,1.382947,0.004307
13,19,38666.447934,1.874089,0.016767
15,20,47290.771231,12.675166,0.0
17,20,192607.136541,2.007365,0.0
17,23,32657.507502,1.91474,0.0
18,21,19587.53226,2.673984,0.009051
20,22,44432.636191,5.061865,0.0
