node1,node2,bwd,delay,pkloss
1,3,160430.077953,1.563191,0.0
1,7,147390.269838,1.569986,0.003551
1,16,137272.371814,1.105309,0.002208
2,4,147387.394303,1.468778,0.0053
2,7,158776.027986,1.690388,0.002858
2,12,175409.223388,1.403809,0.001446
2,13,178846.424788,1.718402,0.006157
2,18,22648.73963,0.913978,0.001355
2,23,33616.75962,12.558937,0.006303
3,10,150979.415892,1.860619,0.010901
3,11,27690.68026,1.712441,0.007455
3,14,1038.898261,1343.256831,0.019223
3,21,158384.641215,1.46234,0.002224
4,16,160680.727709,0.48995,0.004099
5,8,31954.798601,1.751304,0.027368
5,16,33178.370815,0.841022,0.005199
6,7,988.63968,1400.57385,0.019198
6,19,1541.607036,12.254834,0.0
7,17,150523.170415,1.995206,0.003801
7,19,39725.137431,0.648022,0.011453
7,21,184916.629685,0.926852,0.012376
8,9,15408.926215,1.763701,0.021498
9,15,47429.949025,4.14753,0.020951
9,16,135156.437781,1.234651,0.0
10,11,43830.634283,1.726389,0.010552
10,12,142855.209995,1.518726,0.012823
10,16,143340.193903,1.197815,0.011986
10,17,167638.822189,1.385689,0.011553
12,22,192617.784708,0.747681,0.007077
13,14,913.629185,1368.551493,0.0
13,17,185057.215392,1.311421,0.004306
13,19,38669.494303,1.173258,0.011158
15,20,47292.937531,0.735044,0.020738
17,20,192608.273463,0.398993,0.006071
17,23,32657.727136,2.180099,0.00387
18,21,19595.170415,1.7066,0.009049
20,22,44437.07906,1.06144,0.007732
