node1,node2,bwd,delay,pkloss
1,3,160408.72,1.092672,0.001468
1,7,147371.816,1.355648,0.00355
1,16,137251.68,1.605749,0.001667
2,4,147383.736,1.686931,0.001325
2,7,158770.266973,1.226068,0.00093
2,12,175404.08,1.890898,0.0
2,13,178813.2,1.730561,0.00205
2,18,22641.024,1.769781,0.001355
2,23,33614.576,0.48244,0.003152
3,10,150971.5968,1.509547,0.000882
3,11,27690.336,0.661135,0.007459
3,14,1037.744,1343.526363,0.0
3,21,158379.936,1.524925,0.003336
4,16,160679.660034,0.686049,0.004099
5,8,31955.312,2.005577,0.00319
5,16,33174.026597,1.486778,0.005371
6,7,988.768,1324.252486,0.0
6,19,1522.893711,1.256585,0.0
7,17,150522.2128,1.274228,0.001267
7,19,39710.244976,0.911236,0.005725
7,21,184914.113389,1.251936,0.005458
8,9,15400.816,2.070665,0.001343
9,15,47422.961704,6.910563,0.0
9,16,135143.088,1.247883,0.00069
10,11,43824.0,0.698209,0.056306
10,12,142847.931207,1.414061,0.003664
10,16,143333.026697,0.735044,0.002766
10,17,167634.5648,1.487851,0.004164
12,22,192610.6,1.135468,0.0
13,14,901.752,1374.816656,0.0
13,17,185065.24,1.375675,0.0
13,19,38641.183882,1.361966,0.005575
15,20,47283.511649,1.457453,0.0
17,20,192601.064,1.406431,0.006072
17,23,32653.768,1.792073,0.003088
18,21,19582.352,1.150489,0.004525
20,22,44424.768,1.31011,0.0
