node1,node2,bwd,delay,pkloss
1,3,157388.877112,1.98102,0.001427
1,7,144335.39846,1.071572,0.003547
1,16,137260.393961,1.976132,0.003312
2,4,147363.967603,1.784682,0.0
2,7,155747.657234,1.020908,0.002768
2,12,172382.737726,1.784205,0.0
2,13,178754.532547,1.559615,0.004457
2,18,22649.719028,2.11513,0.005557
2,23,33614.966503,1.079679,0.006304
3,10,154000.250375,1.444697,0.000919
3,11,27689.144,1.934052,0.001627
3,14,1039.142086,0.207663,0.0
3,21,158373.314669,1.874566,0.004019
4,16,160680.015997,1.873851,0.002049
5,8,31951.156884,2.680063,0.003421
5,16,33176.410359,2.353787,0.010399
6,7,971.20488,1382.307529,0.05102
6,19,1509.839016,3.856182,0.0
7,17,150520.067993,1.651287,0.001267
7,19,39718.644136,1.184344,0.017176
7,21,184909.405059,1.921296,0.003093
8,9,15405.467453,1.467705,0.0048
9,15,47421.713829,1.121044,0.02576
9,16,135155.476452,2.161384,0.00207
10,11,43825.865413,1.49405,0.056275
10,12,145870.540946,1.403451,0.00157
10,16,143328.259174,1.687765,0.006118
10,17,167643.718028,11.98566,0.002082
12,22,192610.146985,1.106262,0.0
13,14,888.869113,829.632044,0.0
13,17,185075.076492,1.408339,0.004307
13,19,38636.416358,1.971126,0.011119
15,20,47283.511649,0.972748,0.0
17,20,192601.694231,1.034141,0.006072
17,23,32655.510449,1.201391,0.006176
18,21,19591.352865,1.239419,0.0
20,22,44430.09539,1.425624,0.007732
