node1,node2,bwd,delay,pkloss
1,3,157390.688734,1.603365,0.001426
1,7,144347.224404,1.249671,0.003064
1,16,137260.66886,1.627922,0.004997
2,4,147371.690896,0.749469,0.003969
2,7,155749.973078,0.868917,0.007112
2,12,172376.473028,1.182914,0.003914
2,13,178766.135008,1.322389,0.004453
2,18,22643.98285,1.649976,0.001354
2,23,33611.866387,1.48809,0.0
3,10,154001.213958,0.674963,0.000921
3,11,27689.305813,1.075983,0.007452
3,14,1037.884746,1343.352079,0.0
3,21,158378.277966,1.085162,0.00803
4,16,160677.899103,0.81265,0.006143
5,8,31953.768379,0.125408,0.003418
5,16,33176.94127,1.614451,0.005196
6,7,981.00329,1382.133007,0.0
6,19,1515.138412,5.522966,0.0
7,17,150517.911864,1.358509,0.005064
7,19,39720.702622,1.497746,0.00586
7,21,184910.339547,1.395106,0.005452
8,9,15406.025736,1.704931,0.004796
9,15,47425.231628,1.88911,0.02574
9,16,135144.026324,1.779556,0.001375
10,11,43825.103998,1.510382,0.01054
10,12,145868.814357,1.40357,0.00183
10,16,143329.109116,2.065897,0.006113
10,17,167631.535607,1.508832,0.010402
12,22,192609.214079,0.316262,0.0
13,14,919.046783,1315.799475,0.0
13,17,185046.450095,1.292348,0.004303
13,19,38634.636889,1.738429,0.011125
15,20,47287.62991,2.635837,0.023267
17,20,192606.922325,0.880837,0.023895
17,23,32653.892512,1.757741,0.003866
18,21,19589.315784,2.321959,0.002499
20,22,44428.841161,1.485944,0.007724
