node1,node2,bwd,delay,pkloss
1,3,160430.176,1.622796,0.001429
1,7,147380.16,1.619816,0.001663
1,16,137260.707858,0.0,0.004415
2,4,147383.037696,2.528548,0.002967
2,7,158768.528,1.611233,0.008304
2,12,175404.155584,2.030611,0.006212
2,13,178846.307369,1.18351,0.006172
2,18,22643.759624,1.909256,0.0
2,23,33615.468906,1.625299,0.004296
3,10,150978.808,2.128005,0.00218
3,11,27692.72,2.382994,0.007457
3,14,1040.08,1345.761418,0.0
3,21,158381.107778,0.305533,0.006672
4,16,160674.892511,0.0,0.006149
5,8,31952.928,1.809359,0.003421
5,16,33175.708858,0.0,0.005199
6,7,995.36739,1371.658325,0.053107
6,19,1549.278144,0.0,0.0
7,17,150522.272,2.239823,0.006335
7,19,39722.384,0.0,0.005726
7,21,184915.680864,0.31364,0.009281
8,9,15406.776,2.89309,0.0048
9,15,47424.153585,2.088666,0.020956
9,16,135147.189281,0.0,0.004127
10,11,43826.44,2.019763,0.005275
10,12,142846.984,2.292395,0.002915
10,16,143322.592,0.0,0.00461
10,17,167635.816,0.0,0.008251
12,22,192611.338866,0.0,0.0
13,14,911.344,1373.247743,0.0
13,17,185059.582042,0.0,0.003713
13,19,38675.688862,0.0,0.011168
15,20,47283.511649,1.676321,0.020734
17,20,192604.187581,0.378847,0.0
17,23,32652.525495,0.298619,0.003088
18,21,19591.961608,0.530958,0.002501
20,22,44430.148985,0.025272,0.017319
