node1,node2,bwd,delay,pkloss
1,3,160426.981302,0.0,0.001428
1,7,147387.805219,0.0,0.001776
1,16,137260.393961,0.0,0.008333
2,4,147391.380862,1.088262,0.00265
2,7,158769.622076,0.0,0.011067
2,12,175407.806439,1.208305,0.012417
2,13,178828.429157,1.074314,0.002057
2,18,22648.527147,1.631975,0.0
2,23,33610.70186,0.575423,0.003151
3,10,150977.667833,1.626968,0.002179
3,11,27693.758624,0.316262,0.003252
3,14,1040.443911,1385.718703,0.019212
3,21,158376.89831,8.137584,0.00667
4,16,160679.660034,0.547051,0.004098
5,8,31955.924408,1.407743,0.00684
5,16,33176.410359,0.786185,0.002684
6,7,994.061188,1374.540329,0.053362
6,19,1532.484752,1.860857,0.0
7,17,150527.136886,0.0,0.005737
7,19,39718.644136,0.0,0.005863
7,21,184919.173765,0.0,0.01091
8,9,15405.467453,2.267003,0.004799
9,15,47427.986403,1.307845,0.020938
9,16,135148.381162,0.432253,0.00069
10,11,43830.057988,1.657367,0.05637
10,12,142859.604079,1.544237,0.003663
10,16,143337.794221,0.727892,0.006116
10,17,167638.969703,0.707984,0.006245
12,22,192619.228154,1.203775,0.0
13,14,910.418958,1834.308863,0.0
13,17,185066.733327,1.838088,0.00861
13,19,38654.294571,1.440287,0.014863
15,20,47288.279172,2.009749,0.0
17,20,192607.763224,1.669765,0.011962
17,23,32651.982802,1.092553,0.0
18,21,19586.585341,1.089811,0.00125
20,22,44428.957104,0.950694,0.0
