node1,node2,bwd,delay,pkloss
1,3,160421.86141,6.850719,0.001428
1,7,147386.289924,2.06852,0.003551
1,16,137258.407009,0.897646,0.006664
2,4,147389.932298,1.469254,0.005297
2,7,158771.135006,1.666188,0.005864
2,12,175408.578256,1.219273,0.006206
2,13,178824.125846,1.328349,0.008222
2,18,22645.758662,2.105832,0.001354
2,23,33616.336121,1.3448,0.004292
3,10,150970.360016,1.598358,0.001684
3,11,27688.379132,4.249215,0.007453
3,14,1037.283951,1345.486641,0.0
3,21,158373.564317,1.149058,0.004445
4,16,160674.7272,1.529932,0.008191
5,8,31955.456446,1.839757,0.003187
5,16,33177.228196,1.22869,0.002683
6,7,993.229789,1393.289328,0.0
6,19,1536.666335,3.263235,0.0
7,17,150526.587017,1.70815,0.006882
7,19,39717.480685,10.348558,0.01717
7,21,184912.297889,1.335502,0.005453
8,9,15409.972123,1.517773,0.009594
9,15,47429.247312,1.831889,0.020938
9,16,135153.062525,0.811219,0.000689
10,11,43826.188769,1.949906,0.0
10,12,142849.318996,1.691103,0.007322
10,16,143331.150936,0.967503,0.009213
10,17,167629.165273,1.242638,0.006242
12,22,192618.048586,1.46246,0.0
13,14,903.178017,1369.772077,0.0
13,17,185066.497013,0.610232,0.007424
13,19,38664.866673,1.761556,0.005584
15,20,47291.581043,1.001835,0.020738
17,20,192608.424532,3.306866,0.0
17,23,32655.585864,2.277255,0.003866
18,21,19585.057746,3.932714,0.003749
20,22,44434.923935,0.950813,0.0
