node1,node2,bwd,delay,pkloss
1,3,160424.979004,1.781225,0.001591
1,7,147387.394303,0.898123,0.005328
1,16,137267.919248,1.724362,0.005
2,4,147387.394303,1.524329,0.001325
2,7,158771.808915,1.538992,0.002767
2,12,175410.414793,2.268434,0.006207
2,13,178810.816,1.47295,0.006164
2,18,22645.51669,1.161098,0.0
2,23,33614.871077,2.411008,0.009453
3,10,150972.060382,3.6093,0.000843
3,11,27688.838232,1.486778,0.007455
3,14,1038.729873,1375.600934,0.01922
3,21,158374.543637,1.994252,0.002224
4,16,160679.056566,1.645803,0.001202
5,8,31950.032984,1.09601,0.010261
5,16,33175.988006,1.740098,0.005198
6,7,995.673731,1320.100784,0.0
6,19,1522.546472,7.411003,0.0
7,17,150523.34999,1.778126,0.005067
7,19,39719.01659,1.987219,0.011726
7,21,184915.438281,8.311152,0.006186
8,9,15402.502499,2.511024,0.002686
9,15,47421.351459,1.809001,0.02578
9,16,135148.622826,1.992941,0.001375
10,11,43830.016,1.70505,0.005275
10,12,142850.526737,1.904249,0.005494
10,16,143332.752349,1.996279,0.004893
10,17,167642.070758,1.70815,0.008327
12,22,192611.910045,1.883984,0.0
13,14,917.133713,1373.930335,0.0
13,17,185062.28263,1.297832,0.00371
13,19,38646.859884,2.062678,0.011177
15,20,47285.517793,1.757622,0.023294
17,20,192603.118129,1.473188,0.0
17,23,32659.086091,1.794338,0.006175
18,21,19587.439536,1.363039,0.00125
20,22,44431.184408,1.68407,0.0
