node1,node2,bwd,delay,pkloss
1,3,160419.861626,1.964569,0.001591
1,7,147379.933821,1.519918,0.007105
1,16,137267.117216,1.52564,0.016556
2,4,147390.690865,1.876354,0.004944
2,7,158775.229119,1.884699,0.005868
2,12,175400.838263,1.984477,0.006208
2,13,178843.211386,2.074599,0.018507
2,18,22645.701684,1.483321,0.009483
2,23,33615.781877,2.058864,0.018912
3,10,150976.372205,3.532767,0.005056
3,11,27688.502958,1.756907,0.00976
3,14,1038.757017,1345.856905,0.019223
3,21,158376.023263,1.794219,0.014063
4,16,160681.916984,1.776576,0.004809
5,8,31952.526063,2.559304,0.012758
5,16,33175.790635,1.908779,0.00537
6,7,991.686385,1340.435266,0.053476
6,19,1533.178947,3.696442,0.0
7,17,150519.141941,2.122164,0.006886
7,19,39722.915288,1.856565,0.011453
7,21,184915.163425,1.563311,0.009282
8,9,15403.608661,2.071619,0.016117
9,15,47425.546421,2.2223,0.0
9,16,135150.89633,1.657009,0.004127
10,11,43825.870088,5.732536,0.015822
10,12,142848.827835,2.901435,0.01093
10,16,143329.623095,1.771927,0.018439
10,17,167636.816359,1.916051,0.0099
12,22,192615.694375,1.935244,0.009368
13,14,909.663192,1834.285259,0.0
13,17,185059.133921,1.785398,0.008614
13,19,38656.870803,2.020359,0.014862
15,20,47289.847634,1.829147,0.020764
17,20,192609.550922,1.877666,0.0
17,23,32658.692863,3.863692,0.006176
18,21,19595.204491,1.030803,0.0181
20,22,44428.139535,1.724601,0.0
