node1,node2,bwd,delay,pkloss
1,3,160198.298214,1.714349,0.001416
1,7,147156.905789,2.062559,0.0
1,16,137266.685393,1.281857,0.004416
2,4,147370.980235,1.731038,0.001324
2,7,158543.285643,1.428843,0.002767
2,12,175185.208668,1.814961,0.002694
2,13,178777.734524,1.778007,0.0
2,18,22648.718299,1.79708,0.0
2,23,33615.786517,1.997113,0.006304
3,10,151203.794501,1.436949,0.00218
3,11,27691.605136,1.885414,0.007458
3,14,1040.220751,1343.442202,0.0
3,21,158374.277689,1.363039,0.002009
4,16,160674.690479,1.270652,0.004099
5,8,31950.524732,1.88148,0.003421
5,16,33176.284138,0.223994,0.0
6,7,988.103521,1427.472472,0.05211
6,19,1516.691744,3.316522,0.0
7,17,150521.020969,1.747847,0.002295
7,19,39720.316983,1.12462,0.011452
7,21,184911.605899,0.475883,0.005456
8,9,15408.247216,1.674652,0.0048
9,15,47428.780096,1.88446,0.020956
9,16,135158.327448,1.487255,0.00138
10,11,43832.310625,1.066446,0.0
10,12,143080.136464,1.510262,0.006182
10,16,143331.918138,0.58639,0.003671
10,17,167640.142083,0.775933,0.00165
12,22,192617.969502,16.485691,0.0
13,14,918.362998,1340.807557,0.0
13,17,185061.238086,1.360893,0.004306
13,19,38641.789548,1.129031,0.00495
15,20,47291.912503,0.898957,0.0
17,20,192602.743453,5.155802,0.0
17,23,32656.733547,2.211452,0.003088
18,21,19588.739968,1.479506,0.004525
20,22,44433.23435,1.206279,0.017319
