node1,node2,bwd,delay,pkloss
1,3,160428.886668,4.192233,0.001592
1,7,147385.504697,1.568556,0.000831
1,16,137258.388967,1.977921,0.001104
2,4,147393.065387,1.610041,0.002967
2,7,158774.836582,1.287341,0.002768
2,12,175413.914434,2.465844,0.001505
2,13,178821.798561,1.701474,0.004457
2,18,22646.797961,12.333632,0.0
2,23,33612.886979,1.503706,0.006304
3,10,150981.204916,1.594305,0.00654
3,11,27690.45668,1.745582,0.007458
3,14,1040.78929,1377.818823,0.058106
3,21,158384.641215,1.857519,0.001112
4,16,160681.919232,1.252055,0.00205
5,8,31953.673694,1.723766,0.0
5,16,33180.753623,1.240611,0.002685
6,7,995.204959,1376.850843,0.019212
6,19,1536.216757,7.861614,0.021552
7,17,150519.236229,2.245426,0.002534
7,19,39720.863827,1.84834,0.005865
7,21,184915.438281,1.72925,0.010916
8,9,15406.426072,2.446294,0.0072
9,15,47428.243527,1.825213,0.041894
9,16,135148.239528,1.529336,0.0
10,11,43828.291513,13.244271,0.005276
10,12,142856.692976,1.509666,0.001458
10,16,143331.873314,1.523018,0.001844
10,17,167630.030991,2.275229,0.002082
12,22,192617.129148,1.420617,0.0
13,14,933.605755,1366.538525,0.01922
13,17,185058.121503,2.20561,0.004307
13,19,38658.657074,2.318978,0.005586
15,20,47295.04998,2.049565,0.023299
17,20,192605.213914,2.437115,0.011959
17,23,32658.810832,2.639413,0.003088
18,21,19590.817836,2.409458,0.004524
20,22,44433.010796,1.865745,0.0
