node1,node2,bwd,delay,pkloss
1,3,160422.416575,1.933098,0.00159
1,7,147375.80552,2.020717,0.003549
1,16,137265.1539,2.758026,0.009994
2,4,147380.555943,1.235366,0.005296
2,7,158761.382883,2.069354,0.011063
2,12,175397.289757,1.664877,0.012408
2,13,178806.71847,0.950098,0.004453
2,18,22644.145078,5.522609,0.001353
2,23,33612.777999,2.540708,0.00315
3,10,150975.510659,2.0504,0.000842
3,11,27688.327621,1.249671,0.014899
3,14,1039.531381,1397.553444,0.019205
3,21,158384.890925,3.686666,0.008889
4,16,160671.053104,2.960443,0.004095
5,8,31958.31042,3.045082,0.006837
5,16,33180.446393,5.864024,0.002683
6,7,991.27367,1324.582815,0.0
6,19,1526.948376,11.043191,0.0
7,17,150511.084986,2.761245,0.00688
7,19,39719.03139,1.553178,0.011719
7,21,184910.088672,4.86052,0.016357
8,9,15404.734011,2.183795,0.005368
9,15,47425.335724,1.355886,0.020942
9,16,135148.880032,3.471255,0.000689
10,11,43827.123954,1.269817,0.010542
10,12,142850.001594,1.99914,0.007321
10,16,143337.050618,4.06146,0.006448
10,17,167635.44998,3.094077,0.008322
12,22,192614.457553,5.39124,0.0
13,14,922.004383,1372.486949,0.0
13,17,185053.487445,1.982927,0.004303
13,19,38650.990237,3.600359,0.014851
15,20,47288.774656,1.765132,0.0
17,20,192597.399223,2.098083,0.011947
17,23,32654.825147,5.992532,0.003867
18,21,19589.318454,7.325649,0.001249
20,22,44424.569151,1.817584,0.0
