node1,node2,bwd,delay,pkloss
1,3,160422.595481,2.05338,0.001591
1,7,147378.764247,1.882434,0.001663
1,16,137258.324335,1.106262,0.002501
2,4,147388.29834,1.443148,0.003976
2,7,158779.156169,1.454711,0.002934
2,12,175407.806439,1.613259,0.006211
2,13,178825.512346,1.867414,0.008916
2,18,22641.727654,1.687527,0.005557
2,23,33617.85243,1.477003,0.003152
3,10,150973.117377,1.933932,0.00218
3,11,27688.838232,1.897454,0.007459
3,14,1038.156369,1401.300788,0.0
3,21,158376.340732,1.793742,0.002009
4,16,160675.24895,1.352787,0.004099
5,8,31952.961408,1.755834,0.006843
5,16,33174.517097,1.437306,0.00537
6,7,987.073878,1378.338575,0.019212
6,19,1524.29914,8.399248,0.0
7,17,150521.439712,1.481533,0.003801
7,19,39720.863827,1.868725,0.005728
7,21,184914.489102,1.443863,0.005458
8,9,15408.926215,1.041412,0.0024
9,15,47426.794641,0.188112,0.0
9,16,135148.906219,0.670195,0.001376
10,11,43828.866227,2.257705,0.005276
10,12,142851.261748,1.919389,0.001832
10,16,143324.683532,6.649733,0.001224
10,17,167637.520496,1.016617,0.0
12,22,192615.652869,1.677752,0.0
13,14,904.583083,1313.127279,0.0
13,17,185070.609878,1.880646,0.004307
13,19,38645.894821,1.729012,0.0
15,20,47287.358528,0.0,0.023305
17,20,192609.694061,1.627326,0.006072
17,23,32656.10078,1.656413,0.003088
18,21,19586.05079,2.483726,0.004525
20,22,44430.705859,1.294255,0.007732
