node1,node2,bwd,delay,pkloss
1,3,160421.367737,0.812411,0.003183
1,7,147381.967797,0.614762,0.003553
1,16,137258.010199,0.977039,0.001667
2,4,147383.736,0.77796,0.002651
2,7,158763.115688,0.842929,0.002934
2,12,175395.812419,1.437426,0.0
2,13,178815.318468,1.241565,0.008913
2,18,22644.951505,1.251698,0.0
2,23,33611.446855,0.861168,0.009455
3,10,150973.822982,1.74737,0.0
3,11,27688.991101,2.046704,0.014915
3,14,1036.552,1377.799034,0.0
3,21,158373.957209,1.110911,0.002224
4,16,160674.536,0.37396,0.00205
5,8,31952.928,1.415491,0.003421
5,16,33171.642836,1.251101,0.0052
6,7,991.208,1403.707147,0.019212
6,19,1536.168766,13.368964,0.0
7,17,150521.08,1.548767,0.002534
7,19,39718.7256,1.438975,0.011454
7,21,184910.28,1.800418,0.005458
8,9,15406.892689,1.559496,0.002687
9,15,47425.088,1.64032,0.0
9,16,135148.381162,0.22161,0.002752
10,11,43828.249175,1.892209,0.005276
10,12,142849.123088,1.715183,0.003664
10,16,143330.642936,1.093626,0.002766
10,17,167646.4616,1.50609,0.00833
12,22,192610.146985,1.98245,0.0
13,14,929.272,1363.554478,0.047687
13,17,185062.7736,1.68705,0.007425
13,19,38657.8456,1.05381,0.0
15,20,47285.624,1.514316,0.0
17,20,192610.064594,1.49405,0.0
17,23,32651.44,2.040982,0.00387
18,21,19589.626075,2.653599,0.004524
20,22,44424.7416,1.643538,0.0
