node1,node2,bwd,delay,pkloss
1,3,157386.493351,1.65844,0.0
1,7,144346.125387,1.489758,0.0046
1,16,137265.161484,1.253963,0.004168
2,4,147363.967603,2.894521,0.0
2,7,155742.889711,1.565814,0.005535
2,12,172377.970203,1.262069,0.002611
2,13,178762.875712,1.793981,0.004456
2,18,22641.375862,2.087116,0.005556
2,23,33615.022498,2.001405,0.003152
3,10,153993.208679,1.944542,0.001843
3,11,27685.5088,1.79553,0.007455
3,14,1039.094091,0.365376,0.0
3,21,158375.754425,1.07348,0.00556
4,16,160678.468153,1.114607,0.002404
5,8,31956.504,2.258062,0.003421
5,16,33176.410359,1.376867,0.008055
6,7,973.588641,1384.996176,0.019223
6,19,1503.879612,5.146027,0.0
7,17,150517.684232,2.198219,0.005738
7,19,39722.219778,1.764536,0.005867
7,21,184908.213179,1.165152,0.01091
8,9,15403.2,1.355767,0.00403
9,15,47430.112989,1.973748,0.025773
9,16,135145.9974,1.304388,0.00207
10,11,43829.441056,2.529263,0.015824
10,12,145870.540946,1.222849,0.002361
10,16,143322.29977,1.373529,0.004894
10,17,167625.941406,1.758099,0.0099
12,22,192613.722628,0.506282,0.0
13,14,890.108989,1248.895526,0.0
13,17,185054.814519,1.484871,0.004307
13,19,38626.881312,2.273679,0.009906
15,20,47289.423058,0.702858,0.023283
17,20,192602.9957,0.378132,0.01196
17,23,32656.750325,1.767755,0.00387
18,21,19590.160984,1.179457,0.0
20,22,44431.340866,0.99647,0.007732
