node1,node2,bwd,delay,pkloss
1,3,157789.994001,1.837611,0.0017
1,7,144740.203959,1.428485,0.009971
1,16,137269.05019,0.460029,0.015662
2,4,147348.970206,1.921535,0.005807
2,7,156157.280544,1.866937,0.012875
2,12,172794.609617,1.719832,0.006774
2,13,178718.461108,3.546119,0.011035
2,18,22647.978406,1.883388,0.005937
2,23,33610.70186,2.120495,0.004444
3,10,153591.116177,13.010025,0.001947
3,11,27689.758672,1.967192,0.016327
3,14,1040.432713,3.123522,0.0
3,21,158381.031587,1.654506,0.016549
4,16,160675.605318,0.558138,0.00679
5,8,31950.577884,1.373887,0.003855
5,16,33175.007498,0.622749,0.011701
6,7,966.815955,1383.677602,0.019339
6,19,1508.251049,0.101328,0.0
7,17,150517.909427,2.162337,0.008753
7,19,39719.01659,0.0,0.025603
7,21,184912.603758,1.29056,0.018369
8,9,15403.986804,2.50268,0.012181
9,15,47427.051884,1.600027,0.026752
9,16,135156.581026,0.984311,0.003144
10,11,43824.657403,1.646638,0.023462
10,12,145462.304339,4.833937,0.00834
10,16,143328.86534,0.419259,0.013593
10,17,167627.394182,3.731132,0.016468
12,22,192615.593681,1.53029,0.0
13,14,911.674465,1421.320081,0.0
13,17,185055.419374,4.930139,0.013732
13,19,38632.508495,0.522733,0.026413
15,20,47291.204639,4.491687,0.02337
17,20,192603.164651,1.779437,0.012261
17,23,32650.141972,5.179405,0.004078
18,21,19590.223733,1.959682,0.005088
20,22,44430.531494,1.692057,0.0
